origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-06-08,ARI incidence,2025-06-15,1,BE,median,,568.0764971990036
2025-06-08,ARI incidence,2025-06-15,1,BE,quantile,0.01,221.0265252276278
2025-06-08,ARI incidence,2025-06-15,1,BE,quantile,0.025,261.808655690097
2025-06-08,ARI incidence,2025-06-15,1,BE,quantile,0.05,285.5758070366887
2025-06-08,ARI incidence,2025-06-15,1,BE,quantile,0.1,355.02411665178585
2025-06-08,ARI incidence,2025-06-15,1,BE,quantile,0.15,389.6280086276881
2025-06-08,ARI incidence,2025-06-15,1,BE,quantile,0.2,417.21667582711245
2025-06-08,ARI incidence,2025-06-15,1,BE,quantile,0.25,452.60691643723084
2025-06-08,ARI incidence,2025-06-15,1,BE,quantile,0.3,485.42403407282677
2025-06-08,ARI incidence,2025-06-15,1,BE,quantile,0.35,513.0441672132004
2025-06-08,ARI incidence,2025-06-15,1,BE,quantile,0.4,531.1259101741521
2025-06-08,ARI incidence,2025-06-15,1,BE,quantile,0.45,547.9303898391252
2025-06-08,ARI incidence,2025-06-15,1,BE,quantile,0.5,568.0764971990036
2025-06-08,ARI incidence,2025-06-15,1,BE,quantile,0.55,588.6513283332811
2025-06-08,ARI incidence,2025-06-15,1,BE,quantile,0.6,609.0023918863756
2025-06-08,ARI incidence,2025-06-15,1,BE,quantile,0.65,631.8368599013801
2025-06-08,ARI incidence,2025-06-15,1,BE,quantile,0.7,650.9055036795896
2025-06-08,ARI incidence,2025-06-15,1,BE,quantile,0.75,678.916522974904
2025-06-08,ARI incidence,2025-06-15,1,BE,quantile,0.8,709.9425900970157
2025-06-08,ARI incidence,2025-06-15,1,BE,quantile,0.85,734.9035988042398
2025-06-08,ARI incidence,2025-06-15,1,BE,quantile,0.9,782.4224193916061
2025-06-08,ARI incidence,2025-06-15,1,BE,quantile,0.95,851.1841072864067
2025-06-08,ARI incidence,2025-06-15,1,BE,quantile,0.975,890.5978765813903
2025-06-08,ARI incidence,2025-06-15,1,BE,quantile,0.99,943.1607272721983
2025-06-08,ARI incidence,2025-06-22,2,BE,median,,563.7156764090962
2025-06-08,ARI incidence,2025-06-22,2,BE,quantile,0.01,60.6156726549735
2025-06-08,ARI incidence,2025-06-22,2,BE,quantile,0.025,96.22618912854055
2025-06-08,ARI incidence,2025-06-22,2,BE,quantile,0.05,191.4096897007338
2025-06-08,ARI incidence,2025-06-22,2,BE,quantile,0.1,267.7082891730103
2025-06-08,ARI incidence,2025-06-22,2,BE,quantile,0.15,313.3988903542327
2025-06-08,ARI incidence,2025-06-22,2,BE,quantile,0.2,364.64784614707224
2025-06-08,ARI incidence,2025-06-22,2,BE,quantile,0.25,402.7242765087148
2025-06-08,ARI incidence,2025-06-22,2,BE,quantile,0.3,437.4406736611374
2025-06-08,ARI incidence,2025-06-22,2,BE,quantile,0.35,473.533894549337
2025-06-08,ARI incidence,2025-06-22,2,BE,quantile,0.4,493.99877628146595
2025-06-08,ARI incidence,2025-06-22,2,BE,quantile,0.45,525.756112518403
