origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-09-28,ILI incidence,2025-10-05,1,BE,median,,133.51651501553778
2025-09-28,ILI incidence,2025-10-05,1,BE,quantile,0.01,-86.01254882607827
2025-09-28,ILI incidence,2025-10-05,1,BE,quantile,0.025,-57.32592114662473
2025-09-28,ILI incidence,2025-10-05,1,BE,quantile,0.05,-20.122554441469138
2025-09-28,ILI incidence,2025-10-05,1,BE,quantile,0.1,17.80050391145947
2025-09-28,ILI incidence,2025-10-05,1,BE,quantile,0.15,35.75183773894577
2025-09-28,ILI incidence,2025-10-05,1,BE,quantile,0.2,51.5204690811788
2025-09-28,ILI incidence,2025-10-05,1,BE,quantile,0.25,65.62789618375918
2025-09-28,ILI incidence,2025-10-05,1,BE,quantile,0.3,80.68345015683174
2025-09-28,ILI incidence,2025-10-05,1,BE,quantile,0.35,96.7213276677942
2025-09-28,ILI incidence,2025-10-05,1,BE,quantile,0.4,111.16575238685432
2025-09-28,ILI incidence,2025-10-05,1,BE,quantile,0.45,120.5423350067737
2025-09-28,ILI incidence,2025-10-05,1,BE,quantile,0.5,133.51651501553778
2025-09-28,ILI incidence,2025-10-05,1,BE,quantile,0.55,143.24304204118016
2025-09-28,ILI incidence,2025-10-05,1,BE,quantile,0.6,153.54548390166227
2025-09-28,ILI incidence,2025-10-05,1,BE,quantile,0.65,167.18573657735055
2025-09-28,ILI incidence,2025-10-05,1,BE,quantile,0.7,178.72047264846833
2025-09-28,ILI incidence,2025-10-05,1,BE,quantile,0.75,190.2276713957622
2025-09-28,ILI incidence,2025-10-05,1,BE,quantile,0.8,207.29627777801164
2025-09-28,ILI incidence,2025-10-05,1,BE,quantile,0.85,220.21994113366958
2025-09-28,ILI incidence,2025-10-05,1,BE,quantile,0.9,246.07727921637695
2025-09-28,ILI incidence,2025-10-05,1,BE,quantile,0.95,288.31270472810655
2025-09-28,ILI incidence,2025-10-05,1,BE,quantile,0.975,318.61991437175254
2025-09-28,ILI incidence,2025-10-05,1,BE,quantile,0.99,333.6001136931106
2025-09-28,ILI incidence,2025-10-12,2,BE,median,,138.0392600733923
2025-09-28,ILI incidence,2025-10-12,2,BE,quantile,0.01,-194.16874572148683
2025-09-28,ILI incidence,2025-10-12,2,BE,quantile,0.025,-144.60779578024952
2025-09-28,ILI incidence,2025-10-12,2,BE,quantile,0.05,-113.3485987566859
2025-09-28,ILI incidence,2025-10-12,2,BE,quantile,0.1,-62.18380076691366
2025-09-28,ILI incidence,2025-10-12,2,BE,quantile,0.15,-20.583160598644046
2025-09-28,ILI incidence,2025-10-12,2,BE,quantile,0.2,13.694312119305907
2025-09-28,ILI incidence,2025-10-12,2,BE,quantile,0.25,42.72103058285327
2025-09-28,ILI incidence,2025-10-12,2,BE,quantile,0.3,69.74864539025906
2025-09-28,ILI incidence,2025-10-12,2,BE,quantile,0.35,88.47234237629345
2025-09-28,ILI incidence,2025-10-12,2,BE,quantile,0.4,102.39098621838657
2025-09-28,ILI incidence,2025-10-12,2,BE,quantile,0.45,120.30772068763548
2025-09-28,ILI incidence,2025-10-12,2,BE,quantile,0.5,138.0392600733923
2025-09-28,ILI incidence,2025-10-12,2,BE,quantile,0.55,156.0815161678504
2025-09-28,ILI incidence,2025-10-12,2,BE,quantile,0.6,172.0336795595319
2025-09-28,ILI incidence,2025-10-12,2,BE,quantile,0.65,189.99122062152708
2025-09-28,ILI incidence,2025-10-12,2,BE,quantile,0.7,202.738801174337
2025-09-28,ILI incidence,2025-10-12,2,BE,quantile,0.75,225.99399972526334
2025-09-28,ILI incidence,2025-10-12,2,BE,quantile,0.8,263.5284616140662
2025-09-28,ILI incidence,2025-10-12,2,BE,quantile,0.85,288.44056021731564
2025-09-28,ILI incidence,2025-10-12,2,BE,quantile,0.9,326.22828180552295
2025-09-28,ILI incidence,2025-10-12,2,BE,quantile,0.95,362.2040198391127
