origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-08-03,ARI incidence,2025-08-10,1,CZ,median,,405.49236945590565
2025-08-03,ARI incidence,2025-08-10,1,CZ,quantile,0.01,175.61612625457616
2025-08-03,ARI incidence,2025-08-10,1,CZ,quantile,0.025,193.2976095399864
2025-08-03,ARI incidence,2025-08-10,1,CZ,quantile,0.05,215.18541204551033
2025-08-03,ARI incidence,2025-08-10,1,CZ,quantile,0.1,261.680499053771
2025-08-03,ARI incidence,2025-08-10,1,CZ,quantile,0.15,284.2307321162621
2025-08-03,ARI incidence,2025-08-10,1,CZ,quantile,0.2,307.2677457201451
2025-08-03,ARI incidence,2025-08-10,1,CZ,quantile,0.25,319.756067574334
2025-08-03,ARI incidence,2025-08-10,1,CZ,quantile,0.3,339.08649703606727
2025-08-03,ARI incidence,2025-08-10,1,CZ,quantile,0.35,352.46921629384616
2025-08-03,ARI incidence,2025-08-10,1,CZ,quantile,0.4,367.28527950123447
2025-08-03,ARI incidence,2025-08-10,1,CZ,quantile,0.45,386.05517398864316
2025-08-03,ARI incidence,2025-08-10,1,CZ,quantile,0.5,405.49236945590565
2025-08-03,ARI incidence,2025-08-10,1,CZ,quantile,0.55,414.9290921986712
2025-08-03,ARI incidence,2025-08-10,1,CZ,quantile,0.6,426.9535433799666
2025-08-03,ARI incidence,2025-08-10,1,CZ,quantile,0.65,446.05453810096384
2025-08-03,ARI incidence,2025-08-10,1,CZ,quantile,0.7,459.0586259542811
2025-08-03,ARI incidence,2025-08-10,1,CZ,quantile,0.75,481.66175780909344
2025-08-03,ARI incidence,2025-08-10,1,CZ,quantile,0.8,504.29229215424806
2025-08-03,ARI incidence,2025-08-10,1,CZ,quantile,0.85,531.864753730544
2025-08-03,ARI incidence,2025-08-10,1,CZ,quantile,0.9,565.5387355789952
2025-08-03,ARI incidence,2025-08-10,1,CZ,quantile,0.95,596.6599208663882
2025-08-03,ARI incidence,2025-08-10,1,CZ,quantile,0.975,626.3760370011952
2025-08-03,ARI incidence,2025-08-10,1,CZ,quantile,0.99,672.1956079542247
2025-08-03,ARI incidence,2025-08-17,2,CZ,median,,370.8426503624324
2025-08-03,ARI incidence,2025-08-17,2,CZ,quantile,0.01,33.26063307562053
2025-08-03,ARI incidence,2025-08-17,2,CZ,quantile,0.025,84.10590800621625
2025-08-03,ARI incidence,2025-08-17,2,CZ,quantile,0.05,120.47860734246903
2025-08-03,ARI incidence,2025-08-17,2,CZ,quantile,0.1,190.65978396883398
2025-08-03,ARI incidence,2025-08-17,2,CZ,quantile,0.15,216.87656419442337
2025-08-03,ARI incidence,2025-08-17,2,CZ,quantile,0.2,251.63056848750358
2025-08-03,ARI incidence,2025-08-17,2,CZ,quantile,0.25,276.228429538112
2025-08-03,ARI incidence,2025-08-17,2,CZ,quantile,0.3,292.69637354120476
2025-08-03,ARI incidence,2025-08-17,2,CZ,quantile,0.35,312.8998836356425
2025-08-03,ARI incidence,2025-08-17,2,CZ,quantile,0.4,337.61507674245144
2025-08-03,ARI incidence,2025-08-17,2,CZ,quantile,0.45,353.38269906889695
2025-08-03,ARI incidence,2025-08-17,2,CZ,quantile,0.5,370.8426503624324
2025-08-03,ARI incidence,2025-08-17,2,CZ,quantile,0.55,395.2180914839927
2025-08-03,ARI incidence,2025-08-17,2,CZ,quantile,0.6,419.04679189514167
2025-08-03,ARI incidence,2025-08-17,2,CZ,quantile,0.65,438.0405043209403
2025-08-03,ARI incidence,2025-08-17,2,CZ,quantile,0.7,470.2833816842066
2025-08-03,ARI incidence,2025-08-17,2,CZ,quantile,0.75,494.7861205907907
2025-08-03,ARI incidence,2025-08-17,2,CZ,quantile,0.8,518.0782489701762
2025-08-03,ARI incidence,2025-08-17,2,CZ,quantile,0.85,550.2049858271815
2025-08-03,ARI incidence,2025-08-17,2,CZ,quantile,0.9,594.509693477823
2025-08-03,ARI incidence,2025-08-17,2,CZ,quantile,0.95,652.795003439181
2025-08-03,ARI incidence,2025-08-17,2,CZ,quantile,0.975,705.1846673021379
2025-08-03,ARI incidence,2025-08-17,2,CZ,quantile,0.99,773.1721057168938
2025-08-03,ARI incidence,2025-08-24,3,CZ,median,,444.71641603789396
2025-08-03,ARI incidence,2025-08-24,3,CZ,quantile,0.01,3.284506701306384
2025-08-03,ARI incidence,2025-08-24,3,CZ,quantile,0.025,41.65454802072611
2025-08-03,ARI incidence,2025-08-24,3,CZ,quantile,0.05,117.6803018807857
2025-08-03,ARI incidence,2025-08-24,3,CZ,quantile,0.1,208.25856487617372
2025-08-03,ARI incidence,2025-08-24,3,CZ,quantile,0.15,251.4001296398905
2025-08-03,ARI incidence,2025-08-24,3,CZ,quantile,0.2,278.288101167611
2025-08-03,ARI incidence,2025-08-24,3,CZ,quantile,0.25,311.1265116738053
2025-08-03,ARI incidence,2025-08-24,3,CZ,quantile,0.3,331.95944234615735
2025-08-03,ARI incidence,2025-08-24,3,CZ,quantile,0.35,364.67680754211096
2025-08-03,ARI incidence,2025-08-24,3,CZ,quantile,0.4,399.3150678022374
2025-08-03,ARI incidence,2025-08-24,3,CZ,quantile,0.45,425.31806173194434
2025-08-03,ARI incidence,2025-08-24,3,CZ,quantile,0.5,444.71641603789396
2025-08-03,ARI incidence,2025-08-24,3,CZ,quantile,0.55,475.1395986763398
2025-08-03,ARI incidence,2025-08-24,3,CZ,quantile,0.6,498.66982631428544
2025-08-03,ARI incidence,2025-08-24,3,CZ,quantile,0.65,528.3501756637496
2025-08-03,ARI incidence,2025-08-24,3,CZ,quantile,0.7,556.3331619097943
2025-08-03,ARI incidence,2025-08-24,3,CZ,quantile,0.75,597.3740776790253
2025-08-03,ARI incidence,2025-08-24,3,CZ,quantile,0.8,635.7609139441905
2025-08-03,ARI incidence,2025-08-24,3,CZ,quantile,0.85,689.878066252945
2025-08-03,ARI incidence,2025-08-24,3,CZ,quantile,0.9,746.3004521484137
2025-08-03,ARI incidence,2025-08-24,3,CZ,quantile,0.95,814.1443144250501
2025-08-03,ARI incidence,2025-08-24,3,CZ,quantile,0.975,844.8434452577089
2025-08-03,ARI incidence,2025-08-24,3,CZ,quantile,0.99,905.2569499183162
2025-08-03,ARI incidence,2025-08-31,4,CZ,median,,468.7302401147166
2025-08-03,ARI incidence,2025-08-31,4,CZ,quantile,0.01,-22.03084505575856
2025-08-03,ARI incidence,2025-08-31,4,CZ,quantile,0.025,44.55842583752566
2025-08-03,ARI incidence,2025-08-31,4,CZ,quantile,0.05,89.18286184205695
2025-08-03,ARI incidence,2025-08-31,4,CZ,quantile,0.1,204.72163330593466
2025-08-03,ARI incidence,2025-08-31,4,CZ,quantile,0.15,249.5698806466512
2025-08-03,ARI incidence,2025-08-31,4,CZ,quantile,0.2,297.6244733982268
2025-08-03,ARI incidence,2025-08-31,4,CZ,quantile,0.25,332.5706232341032
2025-08-03,ARI incidence,2025-08-31,4,CZ,quantile,0.3,362.94325576074925
2025-08-03,ARI incidence,2025-08-31,4,CZ,quantile,0.35,385.3139244863372
2025-08-03,ARI incidence,2025-08-31,4,CZ,quantile,0.4,411.7041570242955
2025-08-03,ARI incidence,2025-08-31,4,CZ,quantile,0.45,440.0224229359743
2025-08-03,ARI incidence,2025-08-31,4,CZ,quantile,0.5,468.7302401147166
2025-08-03,ARI incidence,2025-08-31,4,CZ,quantile,0.55,493.0199151438472
2025-08-03,ARI incidence,2025-08-31,4,CZ,quantile,0.6,528.5830390213018
2025-08-03,ARI incidence,2025-08-31,4,CZ,quantile,0.65,552.6618935374838
2025-08-03,ARI incidence,2025-08-31,4,CZ,quantile,0.7,579.2701813021708
2025-08-03,ARI incidence,2025-08-31,4,CZ,quantile,0.75,612.4720349242456
2025-08-03,ARI incidence,2025-08-31,4,CZ,quantile,0.8,650.9581975542709
2025-08-03,ARI incidence,2025-08-31,4,CZ,quantile,0.85,693.8425824708285
2025-08-03,ARI incidence,2025-08-31,4,CZ,quantile,0.9,733.2506675375561
2025-08-03,ARI incidence,2025-08-31,4,CZ,quantile,0.95,806.7614738624745
2025-08-03,ARI incidence,2025-08-31,4,CZ,quantile,0.975,889.4373779359178
2025-08-03,ARI incidence,2025-08-31,4,CZ,quantile,0.99,969.4986533833275
