origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-02-09,ILI incidence,2025-02-16,1,CZ,median,,149.23268464173086
2025-02-09,ILI incidence,2025-02-16,1,CZ,quantile,0.01,123.48676416364707
2025-02-09,ILI incidence,2025-02-16,1,CZ,quantile,0.025,125.42117898662704
2025-02-09,ILI incidence,2025-02-16,1,CZ,quantile,0.05,129.90891598374142
2025-02-09,ILI incidence,2025-02-16,1,CZ,quantile,0.1,133.7802400248227
2025-02-09,ILI incidence,2025-02-16,1,CZ,quantile,0.15,137.25191871344222
2025-02-09,ILI incidence,2025-02-16,1,CZ,quantile,0.2,139.99263744544092
2025-02-09,ILI incidence,2025-02-16,1,CZ,quantile,0.25,141.81600799061596
2025-02-09,ILI incidence,2025-02-16,1,CZ,quantile,0.3,143.55188826642473
2025-02-09,ILI incidence,2025-02-16,1,CZ,quantile,0.35,145.1492886962647
2025-02-09,ILI incidence,2025-02-16,1,CZ,quantile,0.4,146.1738847017765
2025-02-09,ILI incidence,2025-02-16,1,CZ,quantile,0.45,147.48805652420893
2025-02-09,ILI incidence,2025-02-16,1,CZ,quantile,0.5,149.23268464173086
2025-02-09,ILI incidence,2025-02-16,1,CZ,quantile,0.55,150.38234814792062
2025-02-09,ILI incidence,2025-02-16,1,CZ,quantile,0.6,151.66202006907548
2025-02-09,ILI incidence,2025-02-16,1,CZ,quantile,0.65,152.7085051815526
2025-02-09,ILI incidence,2025-02-16,1,CZ,quantile,0.7,154.0782364500913
2025-02-09,ILI incidence,2025-02-16,1,CZ,quantile,0.75,155.42588676589855
2025-02-09,ILI incidence,2025-02-16,1,CZ,quantile,0.8,157.79259881567748
2025-02-09,ILI incidence,2025-02-16,1,CZ,quantile,0.85,159.43375203734092
2025-02-09,ILI incidence,2025-02-16,1,CZ,quantile,0.9,161.8081711353714
2025-02-09,ILI incidence,2025-02-16,1,CZ,quantile,0.95,166.35610016718698
2025-02-09,ILI incidence,2025-02-16,1,CZ,quantile,0.975,169.97155054095202
2025-02-09,ILI incidence,2025-02-16,1,CZ,quantile,0.99,173.1844795476008
