origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2024-12-29,ILI incidence,2025-01-05,1,FR,median,,293.2071817018707
2024-12-29,ILI incidence,2025-01-05,1,FR,quantile,0.01,245.5073255434435
2024-12-29,ILI incidence,2025-01-05,1,FR,quantile,0.025,251.8780613418686
2024-12-29,ILI incidence,2025-01-05,1,FR,quantile,0.05,258.6666739729684
2024-12-29,ILI incidence,2025-01-05,1,FR,quantile,0.1,268.409094812437
2024-12-29,ILI incidence,2025-01-05,1,FR,quantile,0.15,272.92241649211314
2024-12-29,ILI incidence,2025-01-05,1,FR,quantile,0.2,276.66251459166887
2024-12-29,ILI incidence,2025-01-05,1,FR,quantile,0.25,280.1080293055111
2024-12-29,ILI incidence,2025-01-05,1,FR,quantile,0.3,282.38180472831453
2024-12-29,ILI incidence,2025-01-05,1,FR,quantile,0.35,285.46993213484916
2024-12-29,ILI incidence,2025-01-05,1,FR,quantile,0.4,288.87323422812796
2024-12-29,ILI incidence,2025-01-05,1,FR,quantile,0.45,291.1883351425233
2024-12-29,ILI incidence,2025-01-05,1,FR,quantile,0.5,293.2071817018707
2024-12-29,ILI incidence,2025-01-05,1,FR,quantile,0.55,295.6900290317441
2024-12-29,ILI incidence,2025-01-05,1,FR,quantile,0.6,297.63998897494133
2024-12-29,ILI incidence,2025-01-05,1,FR,quantile,0.65,300.316241619126
2024-12-29,ILI incidence,2025-01-05,1,FR,quantile,0.7,303.32621438403646
2024-12-29,ILI incidence,2025-01-05,1,FR,quantile,0.75,306.62595371203224
2024-12-29,ILI incidence,2025-01-05,1,FR,quantile,0.8,310.7848156648941
2024-12-29,ILI incidence,2025-01-05,1,FR,quantile,0.85,315.15257250411304
2024-12-29,ILI incidence,2025-01-05,1,FR,quantile,0.9,320.63120914784423
2024-12-29,ILI incidence,2025-01-05,1,FR,quantile,0.95,327.4677242179072
2024-12-29,ILI incidence,2025-01-05,1,FR,quantile,0.975,334.9509861346399
2024-12-29,ILI incidence,2025-01-05,1,FR,quantile,0.99,340.6757948250029
2024-12-29,ILI incidence,2025-01-12,2,FR,median,,268.0967118954543
2024-12-29,ILI incidence,2025-01-12,2,FR,quantile,0.01,184.23517053050386
2024-12-29,ILI incidence,2025-01-12,2,FR,quantile,0.025,195.23867243192734
2024-12-29,ILI incidence,2025-01-12,2,FR,quantile,0.05,206.4475950000631
2024-12-29,ILI incidence,2025-01-12,2,FR,quantile,0.1,220.63253137849574
2024-12-29,ILI incidence,2025-01-12,2,FR,quantile,0.15,229.04023180949042
2024-12-29,ILI incidence,2025-01-12,2,FR,quantile,0.2,238.1378308938983
2024-12-29,ILI incidence,2025-01-12,2,FR,quantile,0.25,244.38780056599745
2024-12-29,ILI incidence,2025-01-12,2,FR,quantile,0.3,249.12767273209462
2024-12-29,ILI incidence,2025-01-12,2,FR,quantile,0.35,254.02724815993204
2024-12-29,ILI incidence,2025-01-12,2,FR,quantile,0.4,258.5121883614145
2024-12-29,ILI incidence,2025-01-12,2,FR,quantile,0.45,263.3635193679603
2024-12-29,ILI incidence,2025-01-12,2,FR,quantile,0.5,268.0967118954543
2024-12-29,ILI incidence,2025-01-12,2,FR,quantile,0.55,273.7534819347854
2024-12-29,ILI incidence,2025-01-12,2,FR,quantile,0.6,278.0882613246277
2024-12-29,ILI incidence,2025-01-12,2,FR,quantile,0.65,283.6468170306259
2024-12-29,ILI incidence,2025-01-12,2,FR,quantile,0.7,287.6204952567341
2024-12-29,ILI incidence,2025-01-12,2,FR,quantile,0.75,294.6030559847486
2024-12-29,ILI incidence,2025-01-12,2,FR,quantile,0.8,300.3606146571426
2024-12-29,ILI incidence,2025-01-12,2,FR,quantile,0.85,309.38143597101606
2024-12-29,ILI incidence,2025-01-12,2,FR,quantile,0.9,317.8118585412829
2024-12-29,ILI incidence,2025-01-12,2,FR,quantile,0.95,331.1707979531705
2024-12-29,ILI incidence,2025-01-12,2,FR,quantile,0.975,344.29716552737915
2024-12-29,ILI incidence,2025-01-12,2,FR,quantile,0.99,348.72913606802285
2024-12-29,ILI incidence,2025-01-19,3,FR,median,,251.35461562606847
2024-12-29,ILI incidence,2025-01-19,3,FR,quantile,0.01,138.05627587177068
2024-12-29,ILI incidence,2025-01-19,3,FR,quantile,0.025,159.70960797690725
2024-12-29,ILI incidence,2025-01-19,3,FR,quantile,0.05,167.9709317904986
2024-12-29,ILI incidence,2025-01-19,3,FR,quantile,0.1,184.23521445280687
2024-12-29,ILI incidence,2025-01-19,3,FR,quantile,0.15,195.4430090230109
2024-12-29,ILI incidence,2025-01-19,3,FR,quantile,0.2,206.01361607148007
2024-12-29,ILI incidence,2025-01-19,3,FR,quantile,0.25,214.28160235364328
2024-12-29,ILI incidence,2025-01-19,3,FR,quantile,0.3,222.07700158412092
2024-12-29,ILI incidence,2025-01-19,3,FR,quantile,0.35,228.53813675934362
2024-12-29,ILI incidence,2025-01-19,3,FR,quantile,0.4,235.2691878766245
2024-12-29,ILI incidence,2025-01-19,3,FR,quantile,0.45,243.59977616178406
2024-12-29,ILI incidence,2025-01-19,3,FR,quantile,0.5,251.35461562606847
2024-12-29,ILI incidence,2025-01-19,3,FR,quantile,0.55,258.4284197244602
2024-12-29,ILI incidence,2025-01-19,3,FR,quantile,0.6,268.0488573501771
2024-12-29,ILI incidence,2025-01-19,3,FR,quantile,0.65,272.291955075601
2024-12-29,ILI incidence,2025-01-19,3,FR,quantile,0.7,277.90930191266693
2024-12-29,ILI incidence,2025-01-19,3,FR,quantile,0.75,283.9298000793252
2024-12-29,ILI incidence,2025-01-19,3,FR,quantile,0.8,293.27953466033637
2024-12-29,ILI incidence,2025-01-19,3,FR,quantile,0.85,300.5404829432928
2024-12-29,ILI incidence,2025-01-19,3,FR,quantile,0.9,309.400115199714
2024-12-29,ILI incidence,2025-01-19,3,FR,quantile,0.95,331.4172305204745
2024-12-29,ILI incidence,2025-01-19,3,FR,quantile,0.975,341.59921179382576
2024-12-29,ILI incidence,2025-01-19,3,FR,quantile,0.99,349.7500423899124
2024-12-29,ILI incidence,2025-01-26,4,FR,median,,241.94314689098675
2024-12-29,ILI incidence,2025-01-26,4,FR,quantile,0.01,112.76364718083451
2024-12-29,ILI incidence,2025-01-26,4,FR,quantile,0.025,131.5174208217816
2024-12-29,ILI incidence,2025-01-26,4,FR,quantile,0.05,148.21781923769
2024-12-29,ILI incidence,2025-01-26,4,FR,quantile,0.1,170.62018341714085
2024-12-29,ILI incidence,2025-01-26,4,FR,quantile,0.15,181.8597285392624
2024-12-29,ILI incidence,2025-01-26,4,FR,quantile,0.2,196.0670670207162
2024-12-29,ILI incidence,2025-01-26,4,FR,quantile,0.25,206.98617108296162
2024-12-29,ILI incidence,2025-01-26,4,FR,quantile,0.3,214.68657428051517
2024-12-29,ILI incidence,2025-01-26,4,FR,quantile,0.35,222.27874627768665
2024-12-29,ILI incidence,2025-01-26,4,FR,quantile,0.4,228.5213152823852
2024-12-29,ILI incidence,2025-01-26,4,FR,quantile,0.45,234.72395026509048
2024-12-29,ILI incidence,2025-01-26,4,FR,quantile,0.5,241.94314689098675
2024-12-29,ILI incidence,2025-01-26,4,FR,quantile,0.55,247.50710341151847
2024-12-29,ILI incidence,2025-01-26,4,FR,quantile,0.6,254.10555097204286
2024-12-29,ILI incidence,2025-01-26,4,FR,quantile,0.65,263.36073741745275
2024-12-29,ILI incidence,2025-01-26,4,FR,quantile,0.7,271.8085375197918
2024-12-29,ILI incidence,2025-01-26,4,FR,quantile,0.75,279.7633382067214
2024-12-29,ILI incidence,2025-01-26,4,FR,quantile,0.8,288.48389714072465
2024-12-29,ILI incidence,2025-01-26,4,FR,quantile,0.85,302.13022399091335
2024-12-29,ILI incidence,2025-01-26,4,FR,quantile,0.9,319.99376695768575
2024-12-29,ILI incidence,2025-01-26,4,FR,quantile,0.95,344.1844504665252
2024-12-29,ILI incidence,2025-01-26,4,FR,quantile,0.975,359.74804588611715
2024-12-29,ILI incidence,2025-01-26,4,FR,quantile,0.99,377.17115133195455
