origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-26,ARI incidence,2025-11-02,1,IT,median,,715.040228943436
2025-10-26,ARI incidence,2025-11-02,1,IT,quantile,0.01,713.1895832111998
2025-10-26,ARI incidence,2025-11-02,1,IT,quantile,0.025,713.6017422387037
2025-10-26,ARI incidence,2025-11-02,1,IT,quantile,0.05,713.8079568260993
2025-10-26,ARI incidence,2025-11-02,1,IT,quantile,0.1,714.050700595135
2025-10-26,ARI incidence,2025-11-02,1,IT,quantile,0.15,714.2428208023043
2025-10-26,ARI incidence,2025-11-02,1,IT,quantile,0.2,714.3733132958946
2025-10-26,ARI incidence,2025-11-02,1,IT,quantile,0.25,714.5161809099459
2025-10-26,ARI incidence,2025-11-02,1,IT,quantile,0.3,714.5886197782642
2025-10-26,ARI incidence,2025-11-02,1,IT,quantile,0.35,714.6942265203304
2025-10-26,ARI incidence,2025-11-02,1,IT,quantile,0.4,714.8137115733421
2025-10-26,ARI incidence,2025-11-02,1,IT,quantile,0.45,714.9461304813852
2025-10-26,ARI incidence,2025-11-02,1,IT,quantile,0.5,715.040228943436
2025-10-26,ARI incidence,2025-11-02,1,IT,quantile,0.55,715.1393315484573
2025-10-26,ARI incidence,2025-11-02,1,IT,quantile,0.6,715.2367731549762
2025-10-26,ARI incidence,2025-11-02,1,IT,quantile,0.65,715.3371350439595
2025-10-26,ARI incidence,2025-11-02,1,IT,quantile,0.7,715.4694508431851
2025-10-26,ARI incidence,2025-11-02,1,IT,quantile,0.75,715.5832862204388
2025-10-26,ARI incidence,2025-11-02,1,IT,quantile,0.8,715.7203128814039
2025-10-26,ARI incidence,2025-11-02,1,IT,quantile,0.85,715.8682785040968
2025-10-26,ARI incidence,2025-11-02,1,IT,quantile,0.9,716.0762952890558
2025-10-26,ARI incidence,2025-11-02,1,IT,quantile,0.95,716.4069774997499
2025-10-26,ARI incidence,2025-11-02,1,IT,quantile,0.975,716.6195614860407
2025-10-26,ARI incidence,2025-11-02,1,IT,quantile,0.99,716.9115711863368
2025-10-26,ARI incidence,2025-11-09,2,IT,median,,715.058250366169
2025-10-26,ARI incidence,2025-11-09,2,IT,quantile,0.01,713.2843335809213
2025-10-26,ARI incidence,2025-11-09,2,IT,quantile,0.025,713.5229789927686
2025-10-26,ARI incidence,2025-11-09,2,IT,quantile,0.05,713.6761486950722
2025-10-26,ARI incidence,2025-11-09,2,IT,quantile,0.1,713.9114832376644
2025-10-26,ARI incidence,2025-11-09,2,IT,quantile,0.15,714.2044197537446
2025-10-26,ARI incidence,2025-11-09,2,IT,quantile,0.2,714.3540791414551
2025-10-26,ARI incidence,2025-11-09,2,IT,quantile,0.25,714.5000540779108
2025-10-26,ARI incidence,2025-11-09,2,IT,quantile,0.3,714.6261886935537
2025-10-26,ARI incidence,2025-11-09,2,IT,quantile,0.35,714.7593980721995
