origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-16,ILI incidence,2025-11-23,1,IT,median,,378.9209469634708
2025-11-16,ILI incidence,2025-11-23,1,IT,quantile,0.01,264.70715040927905
2025-11-16,ILI incidence,2025-11-23,1,IT,quantile,0.025,286.7049630834721
2025-11-16,ILI incidence,2025-11-23,1,IT,quantile,0.05,301.2667017521304
2025-11-16,ILI incidence,2025-11-23,1,IT,quantile,0.1,317.02422983390886
2025-11-16,ILI incidence,2025-11-23,1,IT,quantile,0.15,325.38453067950195
2025-11-16,ILI incidence,2025-11-23,1,IT,quantile,0.2,336.6303234187876
2025-11-16,ILI incidence,2025-11-23,1,IT,quantile,0.25,344.7661738730537
2025-11-16,ILI incidence,2025-11-23,1,IT,quantile,0.3,352.82745796270245
2025-11-16,ILI incidence,2025-11-23,1,IT,quantile,0.35,359.0401755302582
2025-11-16,ILI incidence,2025-11-23,1,IT,quantile,0.4,365.5580124209767
2025-11-16,ILI incidence,2025-11-23,1,IT,quantile,0.45,372.2961000099907
2025-11-16,ILI incidence,2025-11-23,1,IT,quantile,0.5,378.9209469634708
2025-11-16,ILI incidence,2025-11-23,1,IT,quantile,0.55,384.857573515422
2025-11-16,ILI incidence,2025-11-23,1,IT,quantile,0.6,391.9102192419591
2025-11-16,ILI incidence,2025-11-23,1,IT,quantile,0.65,397.7254429351173
2025-11-16,ILI incidence,2025-11-23,1,IT,quantile,0.7,406.20006641429757
2025-11-16,ILI incidence,2025-11-23,1,IT,quantile,0.75,413.2489645315547
2025-11-16,ILI incidence,2025-11-23,1,IT,quantile,0.8,422.8965538121797
2025-11-16,ILI incidence,2025-11-23,1,IT,quantile,0.85,432.0787768400432
2025-11-16,ILI incidence,2025-11-23,1,IT,quantile,0.9,440.6494519808503
2025-11-16,ILI incidence,2025-11-23,1,IT,quantile,0.95,458.4202211850559
2025-11-16,ILI incidence,2025-11-23,1,IT,quantile,0.975,477.89266653596326
2025-11-16,ILI incidence,2025-11-23,1,IT,quantile,0.99,496.1641726613697
2025-11-16,ILI incidence,2025-11-30,2,IT,median,,410.0841554291929
2025-11-16,ILI incidence,2025-11-30,2,IT,quantile,0.01,169.38108998000476
2025-11-16,ILI incidence,2025-11-30,2,IT,quantile,0.025,205.8131796021377
2025-11-16,ILI incidence,2025-11-30,2,IT,quantile,0.05,254.15693553963604
2025-11-16,ILI incidence,2025-11-30,2,IT,quantile,0.1,286.9156273712897
2025-11-16,ILI incidence,2025-11-30,2,IT,quantile,0.15,306.56414032425596
2025-11-16,ILI incidence,2025-11-30,2,IT,quantile,0.2,326.93551742993617
2025-11-16,ILI incidence,2025-11-30,2,IT,quantile,0.25,344.6917776286324
2025-11-16,ILI incidence,2025-11-30,2,IT,quantile,0.3,354.12877924904063
2025-11-16,ILI incidence,2025-11-30,2,IT,quantile,0.35,366.35005574309736
2025-11-16,ILI incidence,2025-11-30,2,IT,quantile,0.4,375.91481963066957
2025-11-16,ILI incidence,2025-11-30,2,IT,quantile,0.45,393.84096253474144
2025-11-16,ILI incidence,2025-11-30,2,IT,quantile,0.5,410.0841554291929
2025-11-16,ILI incidence,2025-11-30,2,IT,quantile,0.55,422.2706974702697
2025-11-16,ILI incidence,2025-11-30,2,IT,quantile,0.6,431.30127134105334
2025-11-16,ILI incidence,2025-11-30,2,IT,quantile,0.65,447.31202053982014
2025-11-16,ILI incidence,2025-11-30,2,IT,quantile,0.7,457.66526546910507
2025-11-16,ILI incidence,2025-11-30,2,IT,quantile,0.75,474.6841088805396
2025-11-16,ILI incidence,2025-11-30,2,IT,quantile,0.8,496.3303503475279
2025-11-16,ILI incidence,2025-11-30,2,IT,quantile,0.85,516.1408291419243
2025-11-16,ILI incidence,2025-11-30,2,IT,quantile,0.9,542.476016069828
2025-11-16,ILI incidence,2025-11-30,2,IT,quantile,0.95,577.2248133727791
2025-11-16,ILI incidence,2025-11-30,2,IT,quantile,0.975,595.965683781642
2025-11-16,ILI incidence,2025-11-30,2,IT,quantile,0.99,610.3681610529965
2025-11-16,ILI incidence,2025-12-07,3,IT,median,,400.7533769546148
2025-11-16,ILI incidence,2025-12-07,3,IT,quantile,0.01,94.56822714682443
2025-11-16,ILI incidence,2025-12-07,3,IT,quantile,0.025,133.92249748325978
