origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-09,ILI incidence,2025-11-16,1,PL,median,,285.3778030825641
2025-11-09,ILI incidence,2025-11-16,1,PL,quantile,0.01,140.3931348940952
2025-11-09,ILI incidence,2025-11-16,1,PL,quantile,0.025,160.84248319468307
2025-11-09,ILI incidence,2025-11-16,1,PL,quantile,0.05,185.23664847808558
2025-11-09,ILI incidence,2025-11-16,1,PL,quantile,0.1,205.6140701009115
2025-11-09,ILI incidence,2025-11-16,1,PL,quantile,0.15,222.80753974704038
2025-11-09,ILI incidence,2025-11-16,1,PL,quantile,0.2,233.70545153665716
2025-11-09,ILI incidence,2025-11-16,1,PL,quantile,0.25,244.3325844568414
2025-11-09,ILI incidence,2025-11-16,1,PL,quantile,0.3,253.14408682872175
2025-11-09,ILI incidence,2025-11-16,1,PL,quantile,0.35,260.04449599482876
2025-11-09,ILI incidence,2025-11-16,1,PL,quantile,0.4,268.3848592450775
2025-11-09,ILI incidence,2025-11-16,1,PL,quantile,0.45,277.29497264834066
2025-11-09,ILI incidence,2025-11-16,1,PL,quantile,0.5,285.3778030825641
2025-11-09,ILI incidence,2025-11-16,1,PL,quantile,0.55,294.2268842935774
2025-11-09,ILI incidence,2025-11-16,1,PL,quantile,0.6,305.8252105361109
2025-11-09,ILI incidence,2025-11-16,1,PL,quantile,0.65,313.39339266298157
2025-11-09,ILI incidence,2025-11-16,1,PL,quantile,0.7,323.0217948670322
2025-11-09,ILI incidence,2025-11-16,1,PL,quantile,0.75,334.1593063531212
2025-11-09,ILI incidence,2025-11-16,1,PL,quantile,0.8,346.1857042819662
2025-11-09,ILI incidence,2025-11-16,1,PL,quantile,0.85,357.4426371220953
2025-11-09,ILI incidence,2025-11-16,1,PL,quantile,0.9,376.98366716129897
2025-11-09,ILI incidence,2025-11-16,1,PL,quantile,0.95,398.0950419000318
2025-11-09,ILI incidence,2025-11-16,1,PL,quantile,0.975,419.1350950639448
2025-11-09,ILI incidence,2025-11-16,1,PL,quantile,0.99,427.5038945323984
2025-11-09,ILI incidence,2025-11-23,2,PL,median,,291.13298772574626
2025-11-09,ILI incidence,2025-11-23,2,PL,quantile,0.01,87.46634982572056
2025-11-09,ILI incidence,2025-11-23,2,PL,quantile,0.025,101.24710323511502
2025-11-09,ILI incidence,2025-11-23,2,PL,quantile,0.05,133.35146764431184
2025-11-09,ILI incidence,2025-11-23,2,PL,quantile,0.1,171.27871299297308
2025-11-09,ILI incidence,2025-11-23,2,PL,quantile,0.15,191.94914986220283
2025-11-09,ILI incidence,2025-11-23,2,PL,quantile,0.2,211.5708140917146
2025-11-09,ILI incidence,2025-11-23,2,PL,quantile,0.25,230.1588119836151
2025-11-09,ILI incidence,2025-11-23,2,PL,quantile,0.3,252.589837281924
2025-11-09,ILI incidence,2025-11-23,2,PL,quantile,0.35,261.83689459108604
2025-11-09,ILI incidence,2025-11-23,2,PL,quantile,0.4,273.1496715611078
2025-11-09,ILI incidence,2025-11-23,2,PL,quantile,0.45,282.5724194786098
2025-11-09,ILI incidence,2025-11-23,2,PL,quantile,0.5,291.13298772574626
2025-11-09,ILI incidence,2025-11-23,2,PL,quantile,0.55,304.3745045667386
2025-11-09,ILI incidence,2025-11-23,2,PL,quantile,0.6,313.89745005023315
2025-11-09,ILI incidence,2025-11-23,2,PL,quantile,0.65,326.2906228817169
2025-11-09,ILI incidence,2025-11-23,2,PL,quantile,0.7,333.61804173929664
2025-11-09,ILI incidence,2025-11-23,2,PL,quantile,0.75,347.5804494362004
2025-11-09,ILI incidence,2025-11-23,2,PL,quantile,0.8,360.8844818626196
2025-11-09,ILI incidence,2025-11-23,2,PL,quantile,0.85,376.97906707659183
2025-11-09,ILI incidence,2025-11-23,2,PL,quantile,0.9,395.30649119985026
2025-11-09,ILI incidence,2025-11-23,2,PL,quantile,0.95,425.3653482591464
2025-11-09,ILI incidence,2025-11-23,2,PL,quantile,0.975,448.1491455224359
2025-11-09,ILI incidence,2025-11-23,2,PL,quantile,0.99,458.5834276065882
2025-11-09,ILI incidence,2025-11-30,3,PL,median,,333.1231697815496
2025-11-09,ILI incidence,2025-11-30,3,PL,quantile,0.01,112.31574716764976
2025-11-09,ILI incidence,2025-11-30,3,PL,quantile,0.025,135.24338918068247
2025-11-09,ILI incidence,2025-11-30,3,PL,quantile,0.05,167.11971025501884
2025-11-09,ILI incidence,2025-11-30,3,PL,quantile,0.1,198.9229779302867
2025-11-09,ILI incidence,2025-11-30,3,PL,quantile,0.15,228.42589854935045
2025-11-09,ILI incidence,2025-11-30,3,PL,quantile,0.2,244.57230695597073
2025-11-09,ILI incidence,2025-11-30,3,PL,quantile,0.25,256.3966991492398
2025-11-09,ILI incidence,2025-11-30,3,PL,quantile,0.3,272.5442382207162
2025-11-09,ILI incidence,2025-11-30,3,PL,quantile,0.35,287.3415856790458
2025-11-09,ILI incidence,2025-11-30,3,PL,quantile,0.4,304.4906252068005
2025-11-09,ILI incidence,2025-11-30,3,PL,quantile,0.45,316.8052380225812
2025-11-09,ILI incidence,2025-11-30,3,PL,quantile,0.5,333.1231697815496
2025-11-09,ILI incidence,2025-11-30,3,PL,quantile,0.55,347.18115237044304
2025-11-09,ILI incidence,2025-11-30,3,PL,quantile,0.6,359.3720353505197
2025-11-09,ILI incidence,2025-11-30,3,PL,quantile,0.65,376.4657062801674
2025-11-09,ILI incidence,2025-11-30,3,PL,quantile,0.7,394.46953661697825
2025-11-09,ILI incidence,2025-11-30,3,PL,quantile,0.75,410.32038522022583
2025-11-09,ILI incidence,2025-11-30,3,PL,quantile,0.8,428.7691717801754
2025-11-09,ILI incidence,2025-11-30,3,PL,quantile,0.85,445.03605792158925
2025-11-09,ILI incidence,2025-11-30,3,PL,quantile,0.9,473.78576888841775
2025-11-09,ILI incidence,2025-11-30,3,PL,quantile,0.95,510.7190964201372
2025-11-09,ILI incidence,2025-11-30,3,PL,quantile,0.975,558.4368003689617
2025-11-09,ILI incidence,2025-11-30,3,PL,quantile,0.99,586.7802116983377
2025-11-09,ILI incidence,2025-12-07,4,PL,median,,374.6046743343165
2025-11-09,ILI incidence,2025-12-07,4,PL,quantile,0.01,77.78536789791093
2025-11-09,ILI incidence,2025-12-07,4,PL,quantile,0.025,82.68790547033673
2025-11-09,ILI incidence,2025-12-07,4,PL,quantile,0.05,138.2745881349536
2025-11-09,ILI incidence,2025-12-07,4,PL,quantile,0.1,195.57933045282903
2025-11-09,ILI incidence,2025-12-07,4,PL,quantile,0.15,243.30554637753235
2025-11-09,ILI incidence,2025-12-07,4,PL,quantile,0.2,269.554276604259
2025-11-09,ILI incidence,2025-12-07,4,PL,quantile,0.25,295.4995257213243
2025-11-09,ILI incidence,2025-12-07,4,PL,quantile,0.3,310.72037651045247
2025-11-09,ILI incidence,2025-12-07,4,PL,quantile,0.35,328.2177771368603
2025-11-09,ILI incidence,2025-12-07,4,PL,quantile,0.4,345.28752821643315
2025-11-09,ILI incidence,2025-12-07,4,PL,quantile,0.45,359.05430507172866
2025-11-09,ILI incidence,2025-12-07,4,PL,quantile,0.5,374.6046743343165
2025-11-09,ILI incidence,2025-12-07,4,PL,quantile,0.55,390.7895332386079
2025-11-09,ILI incidence,2025-12-07,4,PL,quantile,0.6,409.8866389129625
2025-11-09,ILI incidence,2025-12-07,4,PL,quantile,0.65,426.73469251983477
2025-11-09,ILI incidence,2025-12-07,4,PL,quantile,0.7,438.30708013788
2025-11-09,ILI incidence,2025-12-07,4,PL,quantile,0.75,455.48327952837366
2025-11-09,ILI incidence,2025-12-07,4,PL,quantile,0.8,471.1671631019222
2025-11-09,ILI incidence,2025-12-07,4,PL,quantile,0.85,496.3478289356045
2025-11-09,ILI incidence,2025-12-07,4,PL,quantile,0.9,529.8069894938726
2025-11-09,ILI incidence,2025-12-07,4,PL,quantile,0.95,575.5538389787345
2025-11-09,ILI incidence,2025-12-07,4,PL,quantile,0.975,619.1686014304163
2025-11-09,ILI incidence,2025-12-07,4,PL,quantile,0.99,652.6320836091317
