origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-05,ARI incidence,2025-10-12,1,ES,median,,484.1052526760307
2025-10-05,ARI incidence,2025-10-12,1,ES,quantile,0.01,275.26944710381883
2025-10-05,ARI incidence,2025-10-12,1,ES,quantile,0.025,298.7369825792887
2025-10-05,ARI incidence,2025-10-12,1,ES,quantile,0.05,322.83733204089407
2025-10-05,ARI incidence,2025-10-12,1,ES,quantile,0.1,352.5959211017264
2025-10-05,ARI incidence,2025-10-12,1,ES,quantile,0.15,374.6303880720045
2025-10-05,ARI incidence,2025-10-12,1,ES,quantile,0.2,396.69910235038685
2025-10-05,ARI incidence,2025-10-12,1,ES,quantile,0.25,415.5711885046985
2025-10-05,ARI incidence,2025-10-12,1,ES,quantile,0.3,430.460378451536
2025-10-05,ARI incidence,2025-10-12,1,ES,quantile,0.35,443.7412493361242
2025-10-05,ARI incidence,2025-10-12,1,ES,quantile,0.4,454.5842303331673
2025-10-05,ARI incidence,2025-10-12,1,ES,quantile,0.45,472.58617689154613
2025-10-05,ARI incidence,2025-10-12,1,ES,quantile,0.5,484.1052526760307
2025-10-05,ARI incidence,2025-10-12,1,ES,quantile,0.55,493.6618900658269
2025-10-05,ARI incidence,2025-10-12,1,ES,quantile,0.6,506.93344830768746
2025-10-05,ARI incidence,2025-10-12,1,ES,quantile,0.65,516.9868120134294
2025-10-05,ARI incidence,2025-10-12,1,ES,quantile,0.7,530.0243013264828
2025-10-05,ARI incidence,2025-10-12,1,ES,quantile,0.75,542.3032921551423
2025-10-05,ARI incidence,2025-10-12,1,ES,quantile,0.8,564.4855629414286
2025-10-05,ARI incidence,2025-10-12,1,ES,quantile,0.85,582.293508077552
2025-10-05,ARI incidence,2025-10-12,1,ES,quantile,0.9,598.764305198833
2025-10-05,ARI incidence,2025-10-12,1,ES,quantile,0.95,637.0976297449366
2025-10-05,ARI incidence,2025-10-12,1,ES,quantile,0.975,664.3133628280282
2025-10-05,ARI incidence,2025-10-12,1,ES,quantile,0.99,698.8293764258515
2025-10-05,ARI incidence,2025-10-19,2,ES,median,,485.3876076729423
2025-10-05,ARI incidence,2025-10-19,2,ES,quantile,0.01,103.19657000491522
2025-10-05,ARI incidence,2025-10-19,2,ES,quantile,0.025,162.31938084402995
2025-10-05,ARI incidence,2025-10-19,2,ES,quantile,0.05,195.57280210456548
2025-10-05,ARI incidence,2025-10-19,2,ES,quantile,0.1,254.0106172696584
2025-10-05,ARI incidence,2025-10-19,2,ES,quantile,0.15,296.80436265402653
2025-10-05,ARI incidence,2025-10-19,2,ES,quantile,0.2,339.6269792485058
2025-10-05,ARI incidence,2025-10-19,2,ES,quantile,0.25,377.13147210046645
2025-10-05,ARI incidence,2025-10-19,2,ES,quantile,0.3,397.14213296811516
2025-10-05,ARI incidence,2025-10-19,2,ES,quantile,0.35,423.5309009222674
2025-10-05,ARI incidence,2025-10-19,2,ES,quantile,0.4,442.21010443389144
2025-10-05,ARI incidence,2025-10-19,2,ES,quantile,0.45,464.8737761783332
2025-10-05,ARI incidence,2025-10-19,2,ES,quantile,0.5,485.3876076729423
2025-10-05,ARI incidence,2025-10-19,2,ES,quantile,0.55,502.6067962959895
2025-10-05,ARI incidence,2025-10-19,2,ES,quantile,0.6,526.0577425189343
2025-10-05,ARI incidence,2025-10-19,2,ES,quantile,0.65,547.0455589067252
2025-10-05,ARI incidence,2025-10-19,2,ES,quantile,0.7,570.6014413617457
2025-10-05,ARI incidence,2025-10-19,2,ES,quantile,0.75,600.3706953002926
2025-10-05,ARI incidence,2025-10-19,2,ES,quantile,0.8,627.2716337663089
2025-10-05,ARI incidence,2025-10-19,2,ES,quantile,0.85,657.9373650944455
2025-10-05,ARI incidence,2025-10-19,2,ES,quantile,0.9,693.5727795388358
2025-10-05,ARI incidence,2025-10-19,2,ES,quantile,0.95,742.520207163618
2025-10-05,ARI incidence,2025-10-19,2,ES,quantile,0.975,802.8700573769702
2025-10-05,ARI incidence,2025-10-19,2,ES,quantile,0.99,875.5268310698887
2025-10-05,ARI incidence,2025-10-26,3,ES,median,,459.2975670253014
2025-10-05,ARI incidence,2025-10-26,3,ES,quantile,0.01,-120.19701986783849
2025-10-05,ARI incidence,2025-10-26,3,ES,quantile,0.025,-18.31103972041169
2025-10-05,ARI incidence,2025-10-26,3,ES,quantile,0.05,63.28973854618768
2025-10-05,ARI incidence,2025-10-26,3,ES,quantile,0.1,145.44484909839207
2025-10-05,ARI incidence,2025-10-26,3,ES,quantile,0.15,206.7594416599476
2025-10-05,ARI incidence,2025-10-26,3,ES,quantile,0.2,257.45677376139474
2025-10-05,ARI incidence,2025-10-26,3,ES,quantile,0.25,296.24117781971466
2025-10-05,ARI incidence,2025-10-26,3,ES,quantile,0.3,339.7655087873951
2025-10-05,ARI incidence,2025-10-26,3,ES,quantile,0.35,372.56071259537384
2025-10-05,ARI incidence,2025-10-26,3,ES,quantile,0.4,399.31989024801453
2025-10-05,ARI incidence,2025-10-26,3,ES,quantile,0.45,425.45316653513686
2025-10-05,ARI incidence,2025-10-26,3,ES,quantile,0.5,459.2975670253014
2025-10-05,ARI incidence,2025-10-26,3,ES,quantile,0.55,492.26028383604154
2025-10-05,ARI incidence,2025-10-26,3,ES,quantile,0.6,527.5847337080893
2025-10-05,ARI incidence,2025-10-26,3,ES,quantile,0.65,566.0809636417122
2025-10-05,ARI incidence,2025-10-26,3,ES,quantile,0.7,596.1648485313568
2025-10-05,ARI incidence,2025-10-26,3,ES,quantile,0.75,626.767068111798
2025-10-05,ARI incidence,2025-10-26,3,ES,quantile,0.8,656.0058084319916
2025-10-05,ARI incidence,2025-10-26,3,ES,quantile,0.85,702.7588154099329
2025-10-05,ARI incidence,2025-10-26,3,ES,quantile,0.9,785.5645304800167
2025-10-05,ARI incidence,2025-10-26,3,ES,quantile,0.95,888.8001034775667
2025-10-05,ARI incidence,2025-10-26,3,ES,quantile,0.975,942.4923332500624
2025-10-05,ARI incidence,2025-10-26,3,ES,quantile,0.99,1032.268848886217
2025-10-05,ARI incidence,2025-11-02,4,ES,median,,388.4014486205624
2025-10-05,ARI incidence,2025-11-02,4,ES,quantile,0.01,-334.0349154730328
