origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-06-01,ILI incidence,2025-06-08,1,ES,median,,9.088308897283387
2025-06-01,ILI incidence,2025-06-08,1,ES,quantile,0.01,-3.763359512616203
2025-06-01,ILI incidence,2025-06-08,1,ES,quantile,0.025,-1.993001816416242
2025-06-01,ILI incidence,2025-06-08,1,ES,quantile,0.05,-0.13932118345399633
2025-06-01,ILI incidence,2025-06-08,1,ES,quantile,0.1,2.4296900615666575
2025-06-01,ILI incidence,2025-06-08,1,ES,quantile,0.15,3.5458695456546705
2025-06-01,ILI incidence,2025-06-08,1,ES,quantile,0.2,4.716431872206958
2025-06-01,ILI incidence,2025-06-08,1,ES,quantile,0.25,5.798708000389685
2025-06-01,ILI incidence,2025-06-08,1,ES,quantile,0.3,6.454753666371858
2025-06-01,ILI incidence,2025-06-08,1,ES,quantile,0.35,7.316668821061421
2025-06-01,ILI incidence,2025-06-08,1,ES,quantile,0.4,8.122273488872723
2025-06-01,ILI incidence,2025-06-08,1,ES,quantile,0.45,8.611602785672542
2025-06-01,ILI incidence,2025-06-08,1,ES,quantile,0.5,9.088308897283387
2025-06-01,ILI incidence,2025-06-08,1,ES,quantile,0.55,9.845975096931488
2025-06-01,ILI incidence,2025-06-08,1,ES,quantile,0.6,10.648699196062484
2025-06-01,ILI incidence,2025-06-08,1,ES,quantile,0.65,11.290455529333133
2025-06-01,ILI incidence,2025-06-08,1,ES,quantile,0.7,12.094523237186669
2025-06-01,ILI incidence,2025-06-08,1,ES,quantile,0.75,12.668381617605593
2025-06-01,ILI incidence,2025-06-08,1,ES,quantile,0.8,13.744922116186231
2025-06-01,ILI incidence,2025-06-08,1,ES,quantile,0.85,14.987757507240024
2025-06-01,ILI incidence,2025-06-08,1,ES,quantile,0.9,16.159033342067016
2025-06-01,ILI incidence,2025-06-08,1,ES,quantile,0.95,17.9201176115948
2025-06-01,ILI incidence,2025-06-08,1,ES,quantile,0.975,20.064127461123512
2025-06-01,ILI incidence,2025-06-08,1,ES,quantile,0.99,21.859625783538217
2025-06-01,ILI incidence,2025-06-15,2,ES,median,,7.77199293364777
2025-06-01,ILI incidence,2025-06-15,2,ES,quantile,0.01,-15.111035825390852
2025-06-01,ILI incidence,2025-06-15,2,ES,quantile,0.025,-11.114376199123662
2025-06-01,ILI incidence,2025-06-15,2,ES,quantile,0.05,-7.791938432739414
2025-06-01,ILI incidence,2025-06-15,2,ES,quantile,0.1,-4.36159798694011
2025-06-01,ILI incidence,2025-06-15,2,ES,quantile,0.15,-1.6594073175961088
2025-06-01,ILI incidence,2025-06-15,2,ES,quantile,0.2,0.2645895981040116
2025-06-01,ILI incidence,2025-06-15,2,ES,quantile,0.25,1.8670068060560125
2025-06-01,ILI incidence,2025-06-15,2,ES,quantile,0.3,3.145146988404429
2025-06-01,ILI incidence,2025-06-15,2,ES,quantile,0.35,4.284272167178892
2025-06-01,ILI incidence,2025-06-15,2,ES,quantile,0.4,5.493992018464299
2025-06-01,ILI incidence,2025-06-15,2,ES,quantile,0.45,6.644528384933101
2025-06-01,ILI incidence,2025-06-15,2,ES,quantile,0.5,7.77199293364777
2025-06-01,ILI incidence,2025-06-15,2,ES,quantile,0.55,9.225887515655035
2025-06-01,ILI incidence,2025-06-15,2,ES,quantile,0.6,10.75755477285874
2025-06-01,ILI incidence,2025-06-15,2,ES,quantile,0.65,12.250090044627466
2025-06-01,ILI incidence,2025-06-15,2,ES,quantile,0.7,13.56062736605997
2025-06-01,ILI incidence,2025-06-15,2,ES,quantile,0.75,15.23503762350842
2025-06-01,ILI incidence,2025-06-15,2,ES,quantile,0.8,17.501049899280318
2025-06-01,ILI incidence,2025-06-15,2,ES,quantile,0.85,19.874301433312866
2025-06-01,ILI incidence,2025-06-15,2,ES,quantile,0.9,22.408682147570502
2025-06-01,ILI incidence,2025-06-15,2,ES,quantile,0.95,26.01323675726819
2025-06-01,ILI incidence,2025-06-15,2,ES,quantile,0.975,28.801748817198778
2025-06-01,ILI incidence,2025-06-15,2,ES,quantile,0.99,30.873294101989313
2025-06-01,ILI incidence,2025-06-22,3,ES,median,,9.955139618574247
2025-06-01,ILI incidence,2025-06-22,3,ES,quantile,0.01,-26.345993095945122
2025-06-01,ILI incidence,2025-06-22,3,ES,quantile,0.025,-20.52081669558529
2025-06-01,ILI incidence,2025-06-22,3,ES,quantile,0.05,-15.40744951987123
2025-06-01,ILI incidence,2025-06-22,3,ES,quantile,0.1,-9.562096733785443
2025-06-01,ILI incidence,2025-06-22,3,ES,quantile,0.15,-5.961514457134175
2025-06-01,ILI incidence,2025-06-22,3,ES,quantile,0.2,-3.0927143652278577
2025-06-01,ILI incidence,2025-06-22,3,ES,quantile,0.25,0.40162036258050127
2025-06-01,ILI incidence,2025-06-22,3,ES,quantile,0.3,1.845008649215061
2025-06-01,ILI incidence,2025-06-22,3,ES,quantile,0.35,4.079759510763613
2025-06-01,ILI incidence,2025-06-22,3,ES,quantile,0.4,6.063682928111256
2025-06-01,ILI incidence,2025-06-22,3,ES,quantile,0.45,8.519128572665075
2025-06-01,ILI incidence,2025-06-22,3,ES,quantile,0.5,9.955139618574247
2025-06-01,ILI incidence,2025-06-22,3,ES,quantile,0.55,11.976300710745122
2025-06-01,ILI incidence,2025-06-22,3,ES,quantile,0.6,14.313122820964788
2025-06-01,ILI incidence,2025-06-22,3,ES,quantile,0.65,16.477852716062632
2025-06-01,ILI incidence,2025-06-22,3,ES,quantile,0.7,18.165840993232255
2025-06-01,ILI incidence,2025-06-22,3,ES,quantile,0.75,21.00087781228015
2025-06-01,ILI incidence,2025-06-22,3,ES,quantile,0.8,23.361243956716333
2025-06-01,ILI incidence,2025-06-22,3,ES,quantile,0.85,27.270281069984744
2025-06-01,ILI incidence,2025-06-22,3,ES,quantile,0.9,31.93334636246086
2025-06-01,ILI incidence,2025-06-22,3,ES,quantile,0.95,35.88267943343703
2025-06-01,ILI incidence,2025-06-22,3,ES,quantile,0.975,40.69948597252228
2025-06-01,ILI incidence,2025-06-22,3,ES,quantile,0.99,44.819537543969695
2025-06-01,ILI incidence,2025-06-29,4,ES,median,,10.61389834310069
2025-06-01,ILI incidence,2025-06-29,4,ES,quantile,0.01,-30.151454604397863
2025-06-01,ILI incidence,2025-06-29,4,ES,quantile,0.025,-25.854684613783544
2025-06-01,ILI incidence,2025-06-29,4,ES,quantile,0.05,-20.515120233025606
2025-06-01,ILI incidence,2025-06-29,4,ES,quantile,0.1,-14.506627259743134
2025-06-01,ILI incidence,2025-06-29,4,ES,quantile,0.15,-10.406008379371283
2025-06-01,ILI incidence,2025-06-29,4,ES,quantile,0.2,-7.042305718405299
2025-06-01,ILI incidence,2025-06-29,4,ES,quantile,0.25,-4.027801633696308
2025-06-01,ILI incidence,2025-06-29,4,ES,quantile,0.3,0.3493662543936367
2025-06-01,ILI incidence,2025-06-29,4,ES,quantile,0.35,2.876069024694717
2025-06-01,ILI incidence,2025-06-29,4,ES,quantile,0.4,5.4311393215717825
2025-06-01,ILI incidence,2025-06-29,4,ES,quantile,0.45,7.934301519446365
2025-06-01,ILI incidence,2025-06-29,4,ES,quantile,0.5,10.61389834310069
2025-06-01,ILI incidence,2025-06-29,4,ES,quantile,0.55,12.465296393893532
2025-06-01,ILI incidence,2025-06-29,4,ES,quantile,0.6,15.226940146104797
2025-06-01,ILI incidence,2025-06-29,4,ES,quantile,0.65,17.12989454590996
2025-06-01,ILI incidence,2025-06-29,4,ES,quantile,0.7,20.000540358037856
2025-06-01,ILI incidence,2025-06-29,4,ES,quantile,0.75,22.73588851357128
2025-06-01,ILI incidence,2025-06-29,4,ES,quantile,0.8,25.883803762177486
2025-06-01,ILI incidence,2025-06-29,4,ES,quantile,0.85,31.03078505530728
2025-06-01,ILI incidence,2025-06-29,4,ES,quantile,0.9,35.67565142729806
2025-06-01,ILI incidence,2025-06-29,4,ES,quantile,0.95,42.52339832727448
2025-06-01,ILI incidence,2025-06-29,4,ES,quantile,0.975,49.49750351511824
2025-06-01,ILI incidence,2025-06-29,4,ES,quantile,0.99,53.999947465721874
