origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2024-12-15,ARI incidence,2024-12-22,1,BE,median,,1231.6391119152818
2024-12-15,ARI incidence,2024-12-22,1,BE,quantile,0.01,1231.6391119152818
2024-12-15,ARI incidence,2024-12-22,1,BE,quantile,0.025,1231.6391119152818
2024-12-15,ARI incidence,2024-12-22,1,BE,quantile,0.05,1231.6391119152818
2024-12-15,ARI incidence,2024-12-22,1,BE,quantile,0.1,1231.6391119152818
2024-12-15,ARI incidence,2024-12-22,1,BE,quantile,0.15,1231.6391119152818
2024-12-15,ARI incidence,2024-12-22,1,BE,quantile,0.2,1231.6391119152818
2024-12-15,ARI incidence,2024-12-22,1,BE,quantile,0.25,1231.6391119152818
2024-12-15,ARI incidence,2024-12-22,1,BE,quantile,0.3,1231.6391119152818
2024-12-15,ARI incidence,2024-12-22,1,BE,quantile,0.35,1231.6391119152818
2024-12-15,ARI incidence,2024-12-22,1,BE,quantile,0.4,1231.6391119152818
2024-12-15,ARI incidence,2024-12-22,1,BE,quantile,0.45,1231.6391119152818
2024-12-15,ARI incidence,2024-12-22,1,BE,quantile,0.5,1231.6391119152818
2024-12-15,ARI incidence,2024-12-22,1,BE,quantile,0.55,1231.6391119152818
2024-12-15,ARI incidence,2024-12-22,1,BE,quantile,0.6,1231.6391119152818
2024-12-15,ARI incidence,2024-12-22,1,BE,quantile,0.65,1231.6391119152818
2024-12-15,ARI incidence,2024-12-22,1,BE,quantile,0.7,1231.6391119152818
2024-12-15,ARI incidence,2024-12-22,1,BE,quantile,0.75,1231.6391119152818
2024-12-15,ARI incidence,2024-12-22,1,BE,quantile,0.8,1231.6391119152818
2024-12-15,ARI incidence,2024-12-22,1,BE,quantile,0.85,1231.6391119152818
2024-12-15,ARI incidence,2024-12-22,1,BE,quantile,0.9,1231.6391119152818
2024-12-15,ARI incidence,2024-12-22,1,BE,quantile,0.95,1231.6391119152818
2024-12-15,ARI incidence,2024-12-22,1,BE,quantile,0.975,1231.6391119152818
2024-12-15,ARI incidence,2024-12-22,1,BE,quantile,0.99,1231.6391119152818
2024-12-15,ARI incidence,2024-12-29,2,BE,median,,1233.7171728679068
2024-12-15,ARI incidence,2024-12-29,2,BE,quantile,0.01,1233.7171728679068
2024-12-15,ARI incidence,2024-12-29,2,BE,quantile,0.025,1233.7171728679068
2024-12-15,ARI incidence,2024-12-29,2,BE,quantile,0.05,1233.7171728679068
2024-12-15,ARI incidence,2024-12-29,2,BE,quantile,0.1,1233.7171728679068
2024-12-15,ARI incidence,2024-12-29,2,BE,quantile,0.15,1233.7171728679068
2024-12-15,ARI incidence,2024-12-29,2,BE,quantile,0.2,1233.7171728679068
2024-12-15,ARI incidence,2024-12-29,2,BE,quantile,0.25,1233.7171728679068
2024-12-15,ARI incidence,2024-12-29,2,BE,quantile,0.3,1233.7171728679068
