origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-02-23,ARI incidence,2025-03-02,1,BE,median,,1053.8272049263999
2025-02-23,ARI incidence,2025-03-02,1,BE,quantile,0.01,592.5019825887709
2025-02-23,ARI incidence,2025-03-02,1,BE,quantile,0.025,650.0882071063961
2025-02-23,ARI incidence,2025-03-02,1,BE,quantile,0.05,707.4784503716457
2025-02-23,ARI incidence,2025-03-02,1,BE,quantile,0.1,782.5233699176919
2025-02-23,ARI incidence,2025-03-02,1,BE,quantile,0.15,836.6238638386662
2025-02-23,ARI incidence,2025-03-02,1,BE,quantile,0.2,874.8102819275922
2025-02-23,ARI incidence,2025-03-02,1,BE,quantile,0.25,905.3432586208372
2025-02-23,ARI incidence,2025-03-02,1,BE,quantile,0.3,941.8940179538014
2025-02-23,ARI incidence,2025-03-02,1,BE,quantile,0.35,973.6669192264379
2025-02-23,ARI incidence,2025-03-02,1,BE,quantile,0.4,999.425791661517
2025-02-23,ARI incidence,2025-03-02,1,BE,quantile,0.45,1023.7863405811463
2025-02-23,ARI incidence,2025-03-02,1,BE,quantile,0.5,1053.8272049263999
2025-02-23,ARI incidence,2025-03-02,1,BE,quantile,0.55,1082.8311604102998
2025-02-23,ARI incidence,2025-03-02,1,BE,quantile,0.6,1109.4762218905444
2025-02-23,ARI incidence,2025-03-02,1,BE,quantile,0.65,1134.6277441959078
2025-02-23,ARI incidence,2025-03-02,1,BE,quantile,0.7,1157.4422582590385
2025-02-23,ARI incidence,2025-03-02,1,BE,quantile,0.75,1185.7565583479172
2025-02-23,ARI incidence,2025-03-02,1,BE,quantile,0.8,1221.9289704610474
2025-02-23,ARI incidence,2025-03-02,1,BE,quantile,0.85,1266.6113155783387
2025-02-23,ARI incidence,2025-03-02,1,BE,quantile,0.9,1308.5225765877121
2025-02-23,ARI incidence,2025-03-02,1,BE,quantile,0.95,1369.3679546304008
2025-02-23,ARI incidence,2025-03-02,1,BE,quantile,0.975,1428.1418243043215
2025-02-23,ARI incidence,2025-03-02,1,BE,quantile,0.99,1501.0865078081936
2025-02-23,ARI incidence,2025-03-09,2,BE,median,,1051.4064064428678
2025-02-23,ARI incidence,2025-03-09,2,BE,quantile,0.01,416.1105921267001
2025-02-23,ARI incidence,2025-03-09,2,BE,quantile,0.025,513.269230266268
2025-02-23,ARI incidence,2025-03-09,2,BE,quantile,0.05,584.5177570211116
2025-02-23,ARI incidence,2025-03-09,2,BE,quantile,0.1,688.3572472213617
2025-02-23,ARI incidence,2025-03-09,2,BE,quantile,0.15,744.5992440585213
2025-02-23,ARI incidence,2025-03-09,2,BE,quantile,0.2,803.6141922672306
2025-02-23,ARI incidence,2025-03-09,2,BE,quantile,0.25,848.3833102054178
2025-02-23,ARI incidence,2025-03-09,2,BE,quantile,0.3,895.4699722988595
2025-02-23,ARI incidence,2025-03-09,2,BE,quantile,0.35,931.6260448857745
