origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-05-11,ILI incidence,2025-05-18,1,BE,median,,56.61023345255525
2025-05-11,ILI incidence,2025-05-18,1,BE,quantile,0.01,-156.71995514185852
2025-05-11,ILI incidence,2025-05-18,1,BE,quantile,0.025,-119.73499499669595
2025-05-11,ILI incidence,2025-05-18,1,BE,quantile,0.05,-103.71835293351737
2025-05-11,ILI incidence,2025-05-18,1,BE,quantile,0.1,-69.43288912942161
2025-05-11,ILI incidence,2025-05-18,1,BE,quantile,0.15,-46.42470002194952
2025-05-11,ILI incidence,2025-05-18,1,BE,quantile,0.2,-23.116222024122592
2025-05-11,ILI incidence,2025-05-18,1,BE,quantile,0.25,-2.951712647407466
2025-05-11,ILI incidence,2025-05-18,1,BE,quantile,0.3,10.558475971310832
2025-05-11,ILI incidence,2025-05-18,1,BE,quantile,0.35,23.695394647193424
2025-05-11,ILI incidence,2025-05-18,1,BE,quantile,0.4,32.57811580594067
2025-05-11,ILI incidence,2025-05-18,1,BE,quantile,0.45,44.06614007688752
2025-05-11,ILI incidence,2025-05-18,1,BE,quantile,0.5,56.61023345255525
2025-05-11,ILI incidence,2025-05-18,1,BE,quantile,0.55,67.46008538613263
2025-05-11,ILI incidence,2025-05-18,1,BE,quantile,0.6,77.99735961875676
2025-05-11,ILI incidence,2025-05-18,1,BE,quantile,0.65,89.24380527982093
2025-05-11,ILI incidence,2025-05-18,1,BE,quantile,0.7,103.70457900199511
2025-05-11,ILI incidence,2025-05-18,1,BE,quantile,0.75,120.65292467778377
2025-05-11,ILI incidence,2025-05-18,1,BE,quantile,0.8,137.67510570483012
2025-05-11,ILI incidence,2025-05-18,1,BE,quantile,0.85,155.66296899128236
2025-05-11,ILI incidence,2025-05-18,1,BE,quantile,0.9,173.88010428008823
2025-05-11,ILI incidence,2025-05-18,1,BE,quantile,0.95,217.49235082707105
2025-05-11,ILI incidence,2025-05-18,1,BE,quantile,0.975,245.1446295164504
2025-05-11,ILI incidence,2025-05-18,1,BE,quantile,0.99,273.9396944677019
2025-05-11,ILI incidence,2025-05-25,2,BE,median,,58.68709589512781
2025-05-11,ILI incidence,2025-05-25,2,BE,quantile,0.01,-283.19134322585427
2025-05-11,ILI incidence,2025-05-25,2,BE,quantile,0.025,-222.75965691166473
2025-05-11,ILI incidence,2025-05-25,2,BE,quantile,0.05,-166.4769607052463
2025-05-11,ILI incidence,2025-05-25,2,BE,quantile,0.1,-117.88318517350613
2025-05-11,ILI incidence,2025-05-25,2,BE,quantile,0.15,-89.9344151492563
2025-05-11,ILI incidence,2025-05-25,2,BE,quantile,0.2,-61.71250334824962
2025-05-11,ILI incidence,2025-05-25,2,BE,quantile,0.25,-37.88227808448347
2025-05-11,ILI incidence,2025-05-25,2,BE,quantile,0.3,-19.37009937917452
2025-05-11,ILI incidence,2025-05-25,2,BE,quantile,0.35,1.4624994836742458
2025-05-11,ILI incidence,2025-05-25,2,BE,quantile,0.4,15.794935610064456
2025-05-11,ILI incidence,2025-05-25,2,BE,quantile,0.45,35.57691197771918
2025-05-11,ILI incidence,2025-05-25,2,BE,quantile,0.5,58.68709589512781
2025-05-11,ILI incidence,2025-05-25,2,BE,quantile,0.55,79.81125077495311
2025-05-11,ILI incidence,2025-05-25,2,BE,quantile,0.6,100.26360441495139
2025-05-11,ILI incidence,2025-05-25,2,BE,quantile,0.65,115.45286043186161
2025-05-11,ILI incidence,2025-05-25,2,BE,quantile,0.7,129.4251687823808
2025-05-11,ILI incidence,2025-05-25,2,BE,quantile,0.75,147.4468107918378
2025-05-11,ILI incidence,2025-05-25,2,BE,quantile,0.8,180.37540228588452
2025-05-11,ILI incidence,2025-05-25,2,BE,quantile,0.85,216.53933398947794
2025-05-11,ILI incidence,2025-05-25,2,BE,quantile,0.9,247.1606945682262
2025-05-11,ILI incidence,2025-05-25,2,BE,quantile,0.95,297.41656978287205
2025-05-11,ILI incidence,2025-05-25,2,BE,quantile,0.975,346.6345176637264
2025-05-11,ILI incidence,2025-05-25,2,BE,quantile,0.99,391.4970900710137
2025-05-11,ILI incidence,2025-06-01,3,BE,median,,59.58970970915145
2025-05-11,ILI incidence,2025-06-01,3,BE,quantile,0.01,-383.28368098808045
2025-05-11,ILI incidence,2025-06-01,3,BE,quantile,0.025,-358.1617944370259
2025-05-11,ILI incidence,2025-06-01,3,BE,quantile,0.05,-283.3245545421926
2025-05-11,ILI incidence,2025-06-01,3,BE,quantile,0.1,-181.6779191635162
2025-05-11,ILI incidence,2025-06-01,3,BE,quantile,0.15,-139.91850981405034
2025-05-11,ILI incidence,2025-06-01,3,BE,quantile,0.2,-97.81338255462455
2025-05-11,ILI incidence,2025-06-01,3,BE,quantile,0.25,-73.69437007338905
2025-05-11,ILI incidence,2025-06-01,3,BE,quantile,0.3,-55.06447389679903
2025-05-11,ILI incidence,2025-06-01,3,BE,quantile,0.35,-25.618550722884574
2025-05-11,ILI incidence,2025-06-01,3,BE,quantile,0.4,3.924111274248988
2025-05-11,ILI incidence,2025-06-01,3,BE,quantile,0.45,35.994446327420896
2025-05-11,ILI incidence,2025-06-01,3,BE,quantile,0.5,59.58970970915145
2025-05-11,ILI incidence,2025-06-01,3,BE,quantile,0.55,79.09594241927317
2025-05-11,ILI incidence,2025-06-01,3,BE,quantile,0.6,106.99273410950882
2025-05-11,ILI incidence,2025-06-01,3,BE,quantile,0.65,123.03880147790302
2025-05-11,ILI incidence,2025-06-01,3,BE,quantile,0.7,144.30970009774774
2025-05-11,ILI incidence,2025-06-01,3,BE,quantile,0.75,174.78134858465
