origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-02,ARI incidence,2025-11-09,1,CZ,median,,880.9683837233979
2025-11-02,ARI incidence,2025-11-09,1,CZ,quantile,0.01,639.824316820889
2025-11-02,ARI incidence,2025-11-09,1,CZ,quantile,0.025,677.3780078871556
2025-11-02,ARI incidence,2025-11-09,1,CZ,quantile,0.05,708.1119978190347
2025-11-02,ARI incidence,2025-11-09,1,CZ,quantile,0.1,748.2584629730411
2025-11-02,ARI incidence,2025-11-09,1,CZ,quantile,0.15,776.2749922511614
2025-11-02,ARI incidence,2025-11-09,1,CZ,quantile,0.2,795.3409121418539
2025-11-02,ARI incidence,2025-11-09,1,CZ,quantile,0.25,810.9299351761024
2025-11-02,ARI incidence,2025-11-09,1,CZ,quantile,0.3,825.5825153185108
2025-11-02,ARI incidence,2025-11-09,1,CZ,quantile,0.35,841.0280723527685
2025-11-02,ARI incidence,2025-11-09,1,CZ,quantile,0.4,858.8297110587594
2025-11-02,ARI incidence,2025-11-09,1,CZ,quantile,0.45,872.0076826376321
2025-11-02,ARI incidence,2025-11-09,1,CZ,quantile,0.5,880.9683837233979
2025-11-02,ARI incidence,2025-11-09,1,CZ,quantile,0.55,895.0283620708831
2025-11-02,ARI incidence,2025-11-09,1,CZ,quantile,0.6,914.6054408083735
2025-11-02,ARI incidence,2025-11-09,1,CZ,quantile,0.65,926.9122149057669
2025-11-02,ARI incidence,2025-11-09,1,CZ,quantile,0.7,944.0341024428965
2025-11-02,ARI incidence,2025-11-09,1,CZ,quantile,0.75,954.1911539517753
2025-11-02,ARI incidence,2025-11-09,1,CZ,quantile,0.8,975.0639863040514
2025-11-02,ARI incidence,2025-11-09,1,CZ,quantile,0.85,995.5714413274193
2025-11-02,ARI incidence,2025-11-09,1,CZ,quantile,0.9,1026.2124013973619
2025-11-02,ARI incidence,2025-11-09,1,CZ,quantile,0.95,1068.1694811395434
2025-11-02,ARI incidence,2025-11-09,1,CZ,quantile,0.975,1110.0419709715864
2025-11-02,ARI incidence,2025-11-09,1,CZ,quantile,0.99,1156.1055799217063
2025-11-02,ARI incidence,2025-11-16,2,CZ,median,,964.1327395776152
2025-11-02,ARI incidence,2025-11-16,2,CZ,quantile,0.01,588.54813226702
2025-11-02,ARI incidence,2025-11-16,2,CZ,quantile,0.025,629.7942665621983
2025-11-02,ARI incidence,2025-11-16,2,CZ,quantile,0.05,686.1289536888856
2025-11-02,ARI incidence,2025-11-16,2,CZ,quantile,0.1,752.1584897980938
2025-11-02,ARI incidence,2025-11-16,2,CZ,quantile,0.15,802.4229307079266
2025-11-02,ARI incidence,2025-11-16,2,CZ,quantile,0.2,831.409157907863
2025-11-02,ARI incidence,2025-11-16,2,CZ,quantile,0.25,855.4560197290447
2025-11-02,ARI incidence,2025-11-16,2,CZ,quantile,0.3,881.2983341117992
2025-11-02,ARI incidence,2025-11-16,2,CZ,quantile,0.35,900.7890132769589
2025-11-02,ARI incidence,2025-11-16,2,CZ,quantile,0.4,922.1960398107916
2025-11-02,ARI incidence,2025-11-16,2,CZ,quantile,0.45,940.9271359245847
2025-11-02,ARI incidence,2025-11-16,2,CZ,quantile,0.5,964.1327395776152
2025-11-02,ARI incidence,2025-11-16,2,CZ,quantile,0.55,978.6575723833014
2025-11-02,ARI incidence,2025-11-16,2,CZ,quantile,0.6,1001.6103421406291
