origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-07-06,ILI incidence,2025-07-13,1,CZ,median,,7.45453965570862
2025-07-06,ILI incidence,2025-07-13,1,CZ,quantile,0.01,-17.838877509882916
2025-07-06,ILI incidence,2025-07-13,1,CZ,quantile,0.025,-12.529723480988054
2025-07-06,ILI incidence,2025-07-13,1,CZ,quantile,0.05,-9.385741039598505
2025-07-06,ILI incidence,2025-07-13,1,CZ,quantile,0.1,-6.2130908032530625
2025-07-06,ILI incidence,2025-07-13,1,CZ,quantile,0.15,-3.624733731082377
2025-07-06,ILI incidence,2025-07-13,1,CZ,quantile,0.2,-1.1350404766845636
2025-07-06,ILI incidence,2025-07-13,1,CZ,quantile,0.25,0.7690733605825266
2025-07-06,ILI incidence,2025-07-13,1,CZ,quantile,0.3,2.055405350864294
2025-07-06,ILI incidence,2025-07-13,1,CZ,quantile,0.35,3.5195348254614376
2025-07-06,ILI incidence,2025-07-13,1,CZ,quantile,0.4,4.692293998792163
2025-07-06,ILI incidence,2025-07-13,1,CZ,quantile,0.45,6.0246310186541505
2025-07-06,ILI incidence,2025-07-13,1,CZ,quantile,0.5,7.45453965570862
2025-07-06,ILI incidence,2025-07-13,1,CZ,quantile,0.55,8.789621707333692
2025-07-06,ILI incidence,2025-07-13,1,CZ,quantile,0.6,10.543837628184985
2025-07-06,ILI incidence,2025-07-13,1,CZ,quantile,0.65,11.521135332059817
2025-07-06,ILI incidence,2025-07-13,1,CZ,quantile,0.7,13.294152553234952
2025-07-06,ILI incidence,2025-07-13,1,CZ,quantile,0.75,14.92062810486634
2025-07-06,ILI incidence,2025-07-13,1,CZ,quantile,0.8,16.730129577446533
2025-07-06,ILI incidence,2025-07-13,1,CZ,quantile,0.85,19.068644086637043
2025-07-06,ILI incidence,2025-07-13,1,CZ,quantile,0.9,21.9598798834257
2025-07-06,ILI incidence,2025-07-13,1,CZ,quantile,0.95,26.20024788287672
2025-07-06,ILI incidence,2025-07-13,1,CZ,quantile,0.975,30.448684248837015
2025-07-06,ILI incidence,2025-07-13,1,CZ,quantile,0.99,33.47758420420229
2025-07-06,ILI incidence,2025-07-20,2,CZ,median,,11.20892890625566
2025-07-06,ILI incidence,2025-07-20,2,CZ,quantile,0.01,-30.799067120255994
2025-07-06,ILI incidence,2025-07-20,2,CZ,quantile,0.025,-25.396156996925626
2025-07-06,ILI incidence,2025-07-20,2,CZ,quantile,0.05,-19.504119474594567
2025-07-06,ILI incidence,2025-07-20,2,CZ,quantile,0.1,-11.4543380331922
2025-07-06,ILI incidence,2025-07-20,2,CZ,quantile,0.15,-6.928475397951244
2025-07-06,ILI incidence,2025-07-20,2,CZ,quantile,0.2,-2.8896125325923183
2025-07-06,ILI incidence,2025-07-20,2,CZ,quantile,0.25,0.09856899568878308
