origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-05-18,ARI incidence,2025-05-25,1,FR,median,,131.4269365496786
2025-05-18,ARI incidence,2025-05-25,1,FR,quantile,0.01,57.96119249698425
2025-05-18,ARI incidence,2025-05-25,1,FR,quantile,0.025,61.815673427572584
2025-05-18,ARI incidence,2025-05-25,1,FR,quantile,0.05,75.27070873365874
2025-05-18,ARI incidence,2025-05-25,1,FR,quantile,0.1,89.47494838191835
2025-05-18,ARI incidence,2025-05-25,1,FR,quantile,0.15,95.83399329405277
2025-05-18,ARI incidence,2025-05-25,1,FR,quantile,0.2,102.51310124853588
2025-05-18,ARI incidence,2025-05-25,1,FR,quantile,0.25,108.06429043902772
2025-05-18,ARI incidence,2025-05-25,1,FR,quantile,0.3,112.64485417696307
2025-05-18,ARI incidence,2025-05-25,1,FR,quantile,0.35,117.32995752373272
2025-05-18,ARI incidence,2025-05-25,1,FR,quantile,0.4,120.57023517129437
2025-05-18,ARI incidence,2025-05-25,1,FR,quantile,0.45,125.56178686178401
2025-05-18,ARI incidence,2025-05-25,1,FR,quantile,0.5,131.4269365496786
2025-05-18,ARI incidence,2025-05-25,1,FR,quantile,0.55,135.73959059170934
2025-05-18,ARI incidence,2025-05-25,1,FR,quantile,0.6,138.8502426698192
2025-05-18,ARI incidence,2025-05-25,1,FR,quantile,0.65,142.7305384825029
2025-05-18,ARI incidence,2025-05-25,1,FR,quantile,0.7,147.46531262262815
2025-05-18,ARI incidence,2025-05-25,1,FR,quantile,0.75,151.64747973406872
2025-05-18,ARI incidence,2025-05-25,1,FR,quantile,0.8,158.1270603444403
2025-05-18,ARI incidence,2025-05-25,1,FR,quantile,0.85,163.71921014321043
2025-05-18,ARI incidence,2025-05-25,1,FR,quantile,0.9,171.83632576867055
2025-05-18,ARI incidence,2025-05-25,1,FR,quantile,0.95,183.08924420822058
2025-05-18,ARI incidence,2025-05-25,1,FR,quantile,0.975,189.69891426347883
2025-05-18,ARI incidence,2025-05-25,1,FR,quantile,0.99,202.82829543989232
2025-05-18,ARI incidence,2025-06-01,2,FR,median,,139.91338441162452
2025-05-18,ARI incidence,2025-06-01,2,FR,quantile,0.01,11.468397036716112
2025-05-18,ARI incidence,2025-06-01,2,FR,quantile,0.025,27.697056147410684
2025-05-18,ARI incidence,2025-06-01,2,FR,quantile,0.05,47.46286406040234
2025-05-18,ARI incidence,2025-06-01,2,FR,quantile,0.1,65.44472958687888
2025-05-18,ARI incidence,2025-06-01,2,FR,quantile,0.15,77.84533205788837
2025-05-18,ARI incidence,2025-06-01,2,FR,quantile,0.2,88.99971738036069
2025-05-18,ARI incidence,2025-06-01,2,FR,quantile,0.25,99.35569362027006
2025-05-18,ARI incidence,2025-06-01,2,FR,quantile,0.3,107.64613018440306
2025-05-18,ARI incidence,2025-06-01,2,FR,quantile,0.35,115.2178620742683
2025-05-18,ARI incidence,2025-06-01,2,FR,quantile,0.4,121.66864736295345
2025-05-18,ARI incidence,2025-06-01,2,FR,quantile,0.45,131.06207806344082
2025-05-18,ARI incidence,2025-06-01,2,FR,quantile,0.5,139.91338441162452
2025-05-18,ARI incidence,2025-06-01,2,FR,quantile,0.55,147.5758348923364
2025-05-18,ARI incidence,2025-06-01,2,FR,quantile,0.6,154.28228581418594
2025-05-18,ARI incidence,2025-06-01,2,FR,quantile,0.65,160.56381550027263
2025-05-18,ARI incidence,2025-06-01,2,FR,quantile,0.7,171.68542094190755
2025-05-18,ARI incidence,2025-06-01,2,FR,quantile,0.75,182.06614385299602
2025-05-18,ARI incidence,2025-06-01,2,FR,quantile,0.8,190.95884111911502
2025-05-18,ARI incidence,2025-06-01,2,FR,quantile,0.85,206.20150603377812
2025-05-18,ARI incidence,2025-06-01,2,FR,quantile,0.9,220.9376232120372
2025-05-18,ARI incidence,2025-06-01,2,FR,quantile,0.95,238.01681557132557
2025-05-18,ARI incidence,2025-06-01,2,FR,quantile,0.975,252.21057215783537
2025-05-18,ARI incidence,2025-06-01,2,FR,quantile,0.99,267.68497791564073
2025-05-18,ARI incidence,2025-06-08,3,FR,median,,147.83622358516038
2025-05-18,ARI incidence,2025-06-08,3,FR,quantile,0.01,-12.185090080694946
2025-05-18,ARI incidence,2025-06-08,3,FR,quantile,0.025,5.673985505061516
2025-05-18,ARI incidence,2025-06-08,3,FR,quantile,0.05,28.594083152367112
2025-05-18,ARI incidence,2025-06-08,3,FR,quantile,0.1,56.64264365358882
2025-05-18,ARI incidence,2025-06-08,3,FR,quantile,0.15,75.61949439700479
2025-05-18,ARI incidence,2025-06-08,3,FR,quantile,0.2,91.84392123960421
2025-05-18,ARI incidence,2025-06-08,3,FR,quantile,0.25,101.1563939102564
2025-05-18,ARI incidence,2025-06-08,3,FR,quantile,0.3,108.20401812663306
2025-05-18,ARI incidence,2025-06-08,3,FR,quantile,0.35,117.99540934912476
2025-05-18,ARI incidence,2025-06-08,3,FR,quantile,0.4,128.29260175093046
2025-05-18,ARI incidence,2025-06-08,3,FR,quantile,0.45,139.26874392969304
2025-05-18,ARI incidence,2025-06-08,3,FR,quantile,0.5,147.83622358516038
2025-05-18,ARI incidence,2025-06-08,3,FR,quantile,0.55,157.2121645342981
2025-05-18,ARI incidence,2025-06-08,3,FR,quantile,0.6,164.87821065843193
2025-05-18,ARI incidence,2025-06-08,3,FR,quantile,0.65,174.35464284836183
2025-05-18,ARI incidence,2025-06-08,3,FR,quantile,0.7,183.6261110113523
2025-05-18,ARI incidence,2025-06-08,3,FR,quantile,0.75,194.80435258108213
2025-05-18,ARI incidence,2025-06-08,3,FR,quantile,0.8,207.87820542313762
2025-05-18,ARI incidence,2025-06-08,3,FR,quantile,0.85,224.82044715868545
2025-05-18,ARI incidence,2025-06-08,3,FR,quantile,0.9,244.46885775599438
2025-05-18,ARI incidence,2025-06-08,3,FR,quantile,0.95,265.73337858266717
2025-05-18,ARI incidence,2025-06-08,3,FR,quantile,0.975,290.83398869457807
2025-05-18,ARI incidence,2025-06-08,3,FR,quantile,0.99,315.19855082182005
2025-05-18,ARI incidence,2025-06-15,4,FR,median,,150.15860456091008
2025-05-18,ARI incidence,2025-06-15,4,FR,quantile,0.01,-38.75961343673999
2025-05-18,ARI incidence,2025-06-15,4,FR,quantile,0.025,-14.083432266887147
