origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-09-14,ILI incidence,2025-09-21,1,FR,median,,105.41224606121808
2025-09-14,ILI incidence,2025-09-21,1,FR,quantile,0.01,53.80800440320295
2025-09-14,ILI incidence,2025-09-21,1,FR,quantile,0.025,58.67524534314476
2025-09-14,ILI incidence,2025-09-21,1,FR,quantile,0.05,69.11400827126096
2025-09-14,ILI incidence,2025-09-21,1,FR,quantile,0.1,76.8392567562653
2025-09-14,ILI incidence,2025-09-21,1,FR,quantile,0.15,82.53224350307572
2025-09-14,ILI incidence,2025-09-21,1,FR,quantile,0.2,86.23341970109888
2025-09-14,ILI incidence,2025-09-21,1,FR,quantile,0.25,89.77748973778148
2025-09-14,ILI incidence,2025-09-21,1,FR,quantile,0.3,93.14316243930531
2025-09-14,ILI incidence,2025-09-21,1,FR,quantile,0.35,96.34276465592923
2025-09-14,ILI incidence,2025-09-21,1,FR,quantile,0.4,99.28826048865785
2025-09-14,ILI incidence,2025-09-21,1,FR,quantile,0.45,102.66839920843425
2025-09-14,ILI incidence,2025-09-21,1,FR,quantile,0.5,105.41224606121808
2025-09-14,ILI incidence,2025-09-21,1,FR,quantile,0.55,107.94826327846377
2025-09-14,ILI incidence,2025-09-21,1,FR,quantile,0.6,110.45806805694696
2025-09-14,ILI incidence,2025-09-21,1,FR,quantile,0.65,113.22295622317836
2025-09-14,ILI incidence,2025-09-21,1,FR,quantile,0.7,116.5187440356605
2025-09-14,ILI incidence,2025-09-21,1,FR,quantile,0.75,120.178939807239
2025-09-14,ILI incidence,2025-09-21,1,FR,quantile,0.8,124.19292771507045
2025-09-14,ILI incidence,2025-09-21,1,FR,quantile,0.85,128.07544255063252
2025-09-14,ILI incidence,2025-09-21,1,FR,quantile,0.9,134.15587025331791
2025-09-14,ILI incidence,2025-09-21,1,FR,quantile,0.95,144.27628250181894
2025-09-14,ILI incidence,2025-09-21,1,FR,quantile,0.975,147.91439666620715
2025-09-14,ILI incidence,2025-09-21,1,FR,quantile,0.99,152.25025852103732
2025-09-14,ILI incidence,2025-09-28,2,FR,median,,115.58354754213993
2025-09-14,ILI incidence,2025-09-28,2,FR,quantile,0.01,36.9038336148255
2025-09-14,ILI incidence,2025-09-28,2,FR,quantile,0.025,49.52866384690572
2025-09-14,ILI incidence,2025-09-28,2,FR,quantile,0.05,55.39938721059013
2025-09-14,ILI incidence,2025-09-28,2,FR,quantile,0.1,64.53461458750473
2025-09-14,ILI incidence,2025-09-28,2,FR,quantile,0.15,73.95307200152169
2025-09-14,ILI incidence,2025-09-28,2,FR,quantile,0.2,80.7350547045143
2025-09-14,ILI incidence,2025-09-28,2,FR,quantile,0.25,86.97058769630239
2025-09-14,ILI incidence,2025-09-28,2,FR,quantile,0.3,92.65475827095241
2025-09-14,ILI incidence,2025-09-28,2,FR,quantile,0.35,97.57092955354497
2025-09-14,ILI incidence,2025-09-28,2,FR,quantile,0.4,102.24313094132765
2025-09-14,ILI incidence,2025-09-28,2,FR,quantile,0.45,107.83190380274823
2025-09-14,ILI incidence,2025-09-28,2,FR,quantile,0.5,115.58354754213993
2025-09-14,ILI incidence,2025-09-28,2,FR,quantile,0.55,120.13471907544424
2025-09-14,ILI incidence,2025-09-28,2,FR,quantile,0.6,125.05882844139181
2025-09-14,ILI incidence,2025-09-28,2,FR,quantile,0.65,131.91074631598275
2025-09-14,ILI incidence,2025-09-28,2,FR,quantile,0.7,136.91702902020057
2025-09-14,ILI incidence,2025-09-28,2,FR,quantile,0.75,144.35353725104326
2025-09-14,ILI incidence,2025-09-28,2,FR,quantile,0.8,150.47440470535963
2025-09-14,ILI incidence,2025-09-28,2,FR,quantile,0.85,157.3428723116297
2025-09-14,ILI incidence,2025-09-28,2,FR,quantile,0.9,169.6757101243233
2025-09-14,ILI incidence,2025-09-28,2,FR,quantile,0.95,182.20734203880565
2025-09-14,ILI incidence,2025-09-28,2,FR,quantile,0.975,193.34139960914547
2025-09-14,ILI incidence,2025-09-28,2,FR,quantile,0.99,205.16285342113963
2025-09-14,ILI incidence,2025-10-05,3,FR,median,,115.54359175449254
2025-09-14,ILI incidence,2025-10-05,3,FR,quantile,0.01,-5.827327252382034
2025-09-14,ILI incidence,2025-10-05,3,FR,quantile,0.025,19.50840436259751
2025-09-14,ILI incidence,2025-10-05,3,FR,quantile,0.05,27.484462786352506
2025-09-14,ILI incidence,2025-10-05,3,FR,quantile,0.1,47.80678039707761
2025-09-14,ILI incidence,2025-10-05,3,FR,quantile,0.15,59.545139529649866
2025-09-14,ILI incidence,2025-10-05,3,FR,quantile,0.2,68.7640712604526
2025-09-14,ILI incidence,2025-10-05,3,FR,quantile,0.25,79.39553350521446
2025-09-14,ILI incidence,2025-10-05,3,FR,quantile,0.3,87.10161482545436
2025-09-14,ILI incidence,2025-10-05,3,FR,quantile,0.35,93.85148315627116
2025-09-14,ILI incidence,2025-10-05,3,FR,quantile,0.4,98.97698172439692
2025-09-14,ILI incidence,2025-10-05,3,FR,quantile,0.45,105.61818349766645
2025-09-14,ILI incidence,2025-10-05,3,FR,quantile,0.5,115.54359175449254
2025-09-14,ILI incidence,2025-10-05,3,FR,quantile,0.55,122.02632058184207
2025-09-14,ILI incidence,2025-10-05,3,FR,quantile,0.6,130.3780584052578
2025-09-14,ILI incidence,2025-10-05,3,FR,quantile,0.65,134.92765993047996
2025-09-14,ILI incidence,2025-10-05,3,FR,quantile,0.7,140.08587326156763
