origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-07,ARI incidence,2025-12-14,1,IT,median,,1456.8337433156876
2025-12-07,ARI incidence,2025-12-14,1,IT,quantile,0.01,1427.1554258938934
2025-12-07,ARI incidence,2025-12-14,1,IT,quantile,0.025,1432.0900718880127
2025-12-07,ARI incidence,2025-12-14,1,IT,quantile,0.05,1435.5387759786481
2025-12-07,ARI incidence,2025-12-14,1,IT,quantile,0.1,1440.2568009982838
2025-12-07,ARI incidence,2025-12-14,1,IT,quantile,0.15,1442.6208196979314
2025-12-07,ARI incidence,2025-12-14,1,IT,quantile,0.2,1445.661334670849
2025-12-07,ARI incidence,2025-12-14,1,IT,quantile,0.25,1448.557135659922
2025-12-07,ARI incidence,2025-12-14,1,IT,quantile,0.3,1450.3850337651172
2025-12-07,ARI incidence,2025-12-14,1,IT,quantile,0.35,1452.4898482843535
2025-12-07,ARI incidence,2025-12-14,1,IT,quantile,0.4,1453.9784190858306
2025-12-07,ARI incidence,2025-12-14,1,IT,quantile,0.45,1455.4250673214262
2025-12-07,ARI incidence,2025-12-14,1,IT,quantile,0.5,1456.8337433156876
2025-12-07,ARI incidence,2025-12-14,1,IT,quantile,0.55,1458.3226209732657
2025-12-07,ARI incidence,2025-12-14,1,IT,quantile,0.6,1460.5643311275905
2025-12-07,ARI incidence,2025-12-14,1,IT,quantile,0.65,1462.1645326863077
2025-12-07,ARI incidence,2025-12-14,1,IT,quantile,0.7,1463.7837542176492
2025-12-07,ARI incidence,2025-12-14,1,IT,quantile,0.75,1464.8584607266253
2025-12-07,ARI incidence,2025-12-14,1,IT,quantile,0.8,1466.7069980221845
2025-12-07,ARI incidence,2025-12-14,1,IT,quantile,0.85,1469.7177433291238
2025-12-07,ARI incidence,2025-12-14,1,IT,quantile,0.9,1473.6617853435166
2025-12-07,ARI incidence,2025-12-14,1,IT,quantile,0.95,1477.2698166907608
2025-12-07,ARI incidence,2025-12-14,1,IT,quantile,0.975,1479.994801495868
2025-12-07,ARI incidence,2025-12-14,1,IT,quantile,0.99,1483.7324794460026
2025-12-07,ARI incidence,2025-12-21,2,IT,median,,1456.0966486489679
2025-12-07,ARI incidence,2025-12-21,2,IT,quantile,0.01,1389.8684783805115
2025-12-07,ARI incidence,2025-12-21,2,IT,quantile,0.025,1399.804946201577
2025-12-07,ARI incidence,2025-12-21,2,IT,quantile,0.05,1409.4714374431758
2025-12-07,ARI incidence,2025-12-21,2,IT,quantile,0.1,1416.556704986185
2025-12-07,ARI incidence,2025-12-21,2,IT,quantile,0.15,1423.9423090357982
2025-12-07,ARI incidence,2025-12-21,2,IT,quantile,0.2,1430.058869633457
2025-12-07,ARI incidence,2025-12-21,2,IT,quantile,0.25,1434.968660371249
2025-12-07,ARI incidence,2025-12-21,2,IT,quantile,0.3,1439.3104252354597
2025-12-07,ARI incidence,2025-12-21,2,IT,quantile,0.35,1443.3934559267504
2025-12-07,ARI incidence,2025-12-21,2,IT,quantile,0.4,1447.3733177620816
2025-12-07,ARI incidence,2025-12-21,2,IT,quantile,0.45,1452.2405168266644
2025-12-07,ARI incidence,2025-12-21,2,IT,quantile,0.5,1456.0966486489679
2025-12-07,ARI incidence,2025-12-21,2,IT,quantile,0.55,1459.1688891611043
2025-12-07,ARI incidence,2025-12-21,2,IT,quantile,0.6,1462.7672233039789
2025-12-07,ARI incidence,2025-12-21,2,IT,quantile,0.65,1466.0351204625385
2025-12-07,ARI incidence,2025-12-21,2,IT,quantile,0.7,1470.0397172379958
2025-12-07,ARI incidence,2025-12-21,2,IT,quantile,0.75,1474.7502553690038
2025-12-07,ARI incidence,2025-12-21,2,IT,quantile,0.8,1481.5883492859334
2025-12-07,ARI incidence,2025-12-21,2,IT,quantile,0.85,1485.8844382291943
2025-12-07,ARI incidence,2025-12-21,2,IT,quantile,0.9,1495.9400598594975
2025-12-07,ARI incidence,2025-12-21,2,IT,quantile,0.95,1505.9659765880954
2025-12-07,ARI incidence,2025-12-21,2,IT,quantile,0.975,1515.9833797157064
2025-12-07,ARI incidence,2025-12-21,2,IT,quantile,0.99,1521.471754292175
2025-12-07,ARI incidence,2025-12-28,3,IT,median,,1454.7808990231056
2025-12-07,ARI incidence,2025-12-28,3,IT,quantile,0.01,1365.5883822195283
2025-12-07,ARI incidence,2025-12-28,3,IT,quantile,0.025,1376.2467823318889
2025-12-07,ARI incidence,2025-12-28,3,IT,quantile,0.05,1391.034319639768
2025-12-07,ARI incidence,2025-12-28,3,IT,quantile,0.1,1406.6312855735305
2025-12-07,ARI incidence,2025-12-28,3,IT,quantile,0.15,1413.4233137419853
2025-12-07,ARI incidence,2025-12-28,3,IT,quantile,0.2,1422.639899581883
2025-12-07,ARI incidence,2025-12-28,3,IT,quantile,0.25,1430.282779584755
2025-12-07,ARI incidence,2025-12-28,3,IT,quantile,0.3,1434.195653490365
2025-12-07,ARI incidence,2025-12-28,3,IT,quantile,0.35,1438.3599599001664
2025-12-07,ARI incidence,2025-12-28,3,IT,quantile,0.4,1444.1489580798655
