origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-04-27,ILI incidence,2025-05-04,1,IT,median,,291.4512168847493
2025-04-27,ILI incidence,2025-05-04,1,IT,quantile,0.01,176.50362967356926
2025-04-27,ILI incidence,2025-05-04,1,IT,quantile,0.025,188.23973860203665
2025-04-27,ILI incidence,2025-05-04,1,IT,quantile,0.05,209.27514665129434
2025-04-27,ILI incidence,2025-05-04,1,IT,quantile,0.1,230.1943932230164
2025-04-27,ILI incidence,2025-05-04,1,IT,quantile,0.15,240.31849828411924
2025-04-27,ILI incidence,2025-05-04,1,IT,quantile,0.2,252.29065810610848
2025-04-27,ILI incidence,2025-05-04,1,IT,quantile,0.25,258.55084945075055
2025-04-27,ILI incidence,2025-05-04,1,IT,quantile,0.3,266.0012347139335
2025-04-27,ILI incidence,2025-05-04,1,IT,quantile,0.35,274.7751056184698
2025-04-27,ILI incidence,2025-05-04,1,IT,quantile,0.4,281.21359506599794
2025-04-27,ILI incidence,2025-05-04,1,IT,quantile,0.45,285.22256400048536
2025-04-27,ILI incidence,2025-05-04,1,IT,quantile,0.5,291.4512168847493
2025-04-27,ILI incidence,2025-05-04,1,IT,quantile,0.55,297.1143620293439
2025-04-27,ILI incidence,2025-05-04,1,IT,quantile,0.6,301.8632888175765
2025-04-27,ILI incidence,2025-05-04,1,IT,quantile,0.65,307.5414141842062
2025-04-27,ILI incidence,2025-05-04,1,IT,quantile,0.7,314.58127155497795
2025-04-27,ILI incidence,2025-05-04,1,IT,quantile,0.75,323.7825342235767
2025-04-27,ILI incidence,2025-05-04,1,IT,quantile,0.8,335.0490437020031
2025-04-27,ILI incidence,2025-05-04,1,IT,quantile,0.85,347.8747746534014
2025-04-27,ILI incidence,2025-05-04,1,IT,quantile,0.9,360.4600862440023
2025-04-27,ILI incidence,2025-05-04,1,IT,quantile,0.95,375.48989693601715
2025-04-27,ILI incidence,2025-05-04,1,IT,quantile,0.975,385.38930107317975
2025-04-27,ILI incidence,2025-05-04,1,IT,quantile,0.99,395.2931222364909
2025-04-27,ILI incidence,2025-05-11,2,IT,median,,254.45432421795448
2025-04-27,ILI incidence,2025-05-11,2,IT,quantile,0.01,6.646026558103555
2025-04-27,ILI incidence,2025-05-11,2,IT,quantile,0.025,26.034887165783335
2025-04-27,ILI incidence,2025-05-11,2,IT,quantile,0.05,69.94212570041137
2025-04-27,ILI incidence,2025-05-11,2,IT,quantile,0.1,118.68015036785546
2025-04-27,ILI incidence,2025-05-11,2,IT,quantile,0.15,143.3843563436804
2025-04-27,ILI incidence,2025-05-11,2,IT,quantile,0.2,164.04416438914114
2025-04-27,ILI incidence,2025-05-11,2,IT,quantile,0.25,179.33019835436897
2025-04-27,ILI incidence,2025-05-11,2,IT,quantile,0.3,194.55518130231926
2025-04-27,ILI incidence,2025-05-11,2,IT,quantile,0.35,212.99235220226498
2025-04-27,ILI incidence,2025-05-11,2,IT,quantile,0.4,227.92274239491667
2025-04-27,ILI incidence,2025-05-11,2,IT,quantile,0.45,243.67911709245837
2025-04-27,ILI incidence,2025-05-11,2,IT,quantile,0.5,254.45432421795448
2025-04-27,ILI incidence,2025-05-11,2,IT,quantile,0.55,267.89294159732964
2025-04-27,ILI incidence,2025-05-11,2,IT,quantile,0.6,284.58394931202946
2025-04-27,ILI incidence,2025-05-11,2,IT,quantile,0.65,296.763336255105
2025-04-27,ILI incidence,2025-05-11,2,IT,quantile,0.7,310.3143046486988
2025-04-27,ILI incidence,2025-05-11,2,IT,quantile,0.75,321.847817840119
2025-04-27,ILI incidence,2025-05-11,2,IT,quantile,0.8,336.4066723833023
2025-04-27,ILI incidence,2025-05-11,2,IT,quantile,0.85,360.55217280258404
2025-04-27,ILI incidence,2025-05-11,2,IT,quantile,0.9,396.77043024796956
2025-04-27,ILI incidence,2025-05-11,2,IT,quantile,0.95,425.55257254809675
2025-04-27,ILI incidence,2025-05-11,2,IT,quantile,0.975,446.7651413967618
2025-04-27,ILI incidence,2025-05-11,2,IT,quantile,0.99,466.9794409276522
2025-04-27,ILI incidence,2025-05-18,3,IT,median,,234.3718111369143
2025-04-27,ILI incidence,2025-05-18,3,IT,quantile,0.01,-76.63171461279778
2025-04-27,ILI incidence,2025-05-18,3,IT,quantile,0.025,-50.051635998232555
2025-04-27,ILI incidence,2025-05-18,3,IT,quantile,0.05,-6.8106640252699036
2025-04-27,ILI incidence,2025-05-18,3,IT,quantile,0.1,40.134677366002364
2025-04-27,ILI incidence,2025-05-18,3,IT,quantile,0.15,76.80571471953351
2025-04-27,ILI incidence,2025-05-18,3,IT,quantile,0.2,101.2494307400655
2025-04-27,ILI incidence,2025-05-18,3,IT,quantile,0.25,129.25409485422693
2025-04-27,ILI incidence,2025-05-18,3,IT,quantile,0.3,156.89977744673402
2025-04-27,ILI incidence,2025-05-18,3,IT,quantile,0.35,175.732750572046
2025-04-27,ILI incidence,2025-05-18,3,IT,quantile,0.4,194.19319878026974
2025-04-27,ILI incidence,2025-05-18,3,IT,quantile,0.45,217.0390560077492
2025-04-27,ILI incidence,2025-05-18,3,IT,quantile,0.5,234.3718111369143
2025-04-27,ILI incidence,2025-05-18,3,IT,quantile,0.55,257.15380566229766
2025-04-27,ILI incidence,2025-05-18,3,IT,quantile,0.6,275.90059334670906
2025-04-27,ILI incidence,2025-05-18,3,IT,quantile,0.65,296.3065798914102
2025-04-27,ILI incidence,2025-05-18,3,IT,quantile,0.7,315.1302124493869
2025-04-27,ILI incidence,2025-05-18,3,IT,quantile,0.75,341.3175941777441
2025-04-27,ILI incidence,2025-05-18,3,IT,quantile,0.8,381.89861489689326
2025-04-27,ILI incidence,2025-05-18,3,IT,quantile,0.85,411.364259968504
2025-04-27,ILI incidence,2025-05-18,3,IT,quantile,0.9,444.2143714701319
2025-04-27,ILI incidence,2025-05-18,3,IT,quantile,0.95,495.566479728855
2025-04-27,ILI incidence,2025-05-18,3,IT,quantile,0.975,539.0112501538272
2025-04-27,ILI incidence,2025-05-18,3,IT,quantile,0.99,599.6942996577548
2025-04-27,ILI incidence,2025-05-25,4,IT,median,,239.77864465909605
2025-04-27,ILI incidence,2025-05-25,4,IT,quantile,0.01,-225.6061552313386
2025-04-27,ILI incidence,2025-05-25,4,IT,quantile,0.025,-147.7514659374373
