origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-08-17,ILI incidence,2025-08-24,1,PL,median,,98.33712651078338
2025-08-17,ILI incidence,2025-08-24,1,PL,quantile,0.01,-33.68685726776346
2025-08-17,ILI incidence,2025-08-24,1,PL,quantile,0.025,-15.215819653007589
2025-08-17,ILI incidence,2025-08-24,1,PL,quantile,0.05,2.733400309175664
2025-08-17,ILI incidence,2025-08-24,1,PL,quantile,0.1,27.378898630664338
2025-08-17,ILI incidence,2025-08-24,1,PL,quantile,0.15,37.173292010386454
2025-08-17,ILI incidence,2025-08-24,1,PL,quantile,0.2,48.204327553706776
2025-08-17,ILI incidence,2025-08-24,1,PL,quantile,0.25,58.60224059175904
2025-08-17,ILI incidence,2025-08-24,1,PL,quantile,0.3,66.92228681541772
2025-08-17,ILI incidence,2025-08-24,1,PL,quantile,0.35,74.80728873958519
2025-08-17,ILI incidence,2025-08-24,1,PL,quantile,0.4,84.28342898107898
2025-08-17,ILI incidence,2025-08-24,1,PL,quantile,0.45,91.43038771312081
2025-08-17,ILI incidence,2025-08-24,1,PL,quantile,0.5,98.33712651078338
2025-08-17,ILI incidence,2025-08-24,1,PL,quantile,0.55,104.71022721810031
2025-08-17,ILI incidence,2025-08-24,1,PL,quantile,0.6,112.56894680679018
2025-08-17,ILI incidence,2025-08-24,1,PL,quantile,0.65,119.89820119949755
2025-08-17,ILI incidence,2025-08-24,1,PL,quantile,0.7,129.14109626676358
2025-08-17,ILI incidence,2025-08-24,1,PL,quantile,0.75,135.47796797329897
2025-08-17,ILI incidence,2025-08-24,1,PL,quantile,0.8,145.34339213264124
2025-08-17,ILI incidence,2025-08-24,1,PL,quantile,0.85,155.34722955506237
2025-08-17,ILI incidence,2025-08-24,1,PL,quantile,0.9,170.9882928747393
2025-08-17,ILI incidence,2025-08-24,1,PL,quantile,0.95,190.53012699857453
2025-08-17,ILI incidence,2025-08-24,1,PL,quantile,0.975,201.20155554785998
2025-08-17,ILI incidence,2025-08-24,1,PL,quantile,0.99,219.83197442102914
2025-08-17,ILI incidence,2025-08-31,2,PL,median,,117.86496770241989
2025-08-17,ILI incidence,2025-08-31,2,PL,quantile,0.01,-62.55029496097637
2025-08-17,ILI incidence,2025-08-31,2,PL,quantile,0.025,-25.75008674270591
2025-08-17,ILI incidence,2025-08-31,2,PL,quantile,0.05,-4.800659837655083
2025-08-17,ILI incidence,2025-08-31,2,PL,quantile,0.1,27.769294905083566
2025-08-17,ILI incidence,2025-08-31,2,PL,quantile,0.15,45.92734115105726
2025-08-17,ILI incidence,2025-08-31,2,PL,quantile,0.2,57.87533206065976
2025-08-17,ILI incidence,2025-08-31,2,PL,quantile,0.25,67.73356187111095
2025-08-17,ILI incidence,2025-08-31,2,PL,quantile,0.3,79.1154041727319
2025-08-17,ILI incidence,2025-08-31,2,PL,quantile,0.35,87.75505267637732
2025-08-17,ILI incidence,2025-08-31,2,PL,quantile,0.4,97.96970968700597
2025-08-17,ILI incidence,2025-08-31,2,PL,quantile,0.45,109.52214342992342
2025-08-17,ILI incidence,2025-08-31,2,PL,quantile,0.5,117.86496770241989
2025-08-17,ILI incidence,2025-08-31,2,PL,quantile,0.55,127.70724296829755
2025-08-17,ILI incidence,2025-08-31,2,PL,quantile,0.6,140.2585235370278
2025-08-17,ILI incidence,2025-08-31,2,PL,quantile,0.65,154.015915231951
2025-08-17,ILI incidence,2025-08-31,2,PL,quantile,0.7,166.0738938559163
2025-08-17,ILI incidence,2025-08-31,2,PL,quantile,0.75,175.50641848153816
2025-08-17,ILI incidence,2025-08-31,2,PL,quantile,0.8,190.24280662773072
2025-08-17,ILI incidence,2025-08-31,2,PL,quantile,0.85,205.53433259244525
2025-08-17,ILI incidence,2025-08-31,2,PL,quantile,0.9,227.1883998312505
2025-08-17,ILI incidence,2025-08-31,2,PL,quantile,0.95,255.8663585202886
2025-08-17,ILI incidence,2025-08-31,2,PL,quantile,0.975,272.09595930185594
2025-08-17,ILI incidence,2025-08-31,2,PL,quantile,0.99,283.78029788266105
2025-08-17,ILI incidence,2025-09-07,3,PL,median,,148.63768045588995
2025-08-17,ILI incidence,2025-09-07,3,PL,quantile,0.01,-76.42944478737924
2025-08-17,ILI incidence,2025-09-07,3,PL,quantile,0.025,-37.29532777652929
2025-08-17,ILI incidence,2025-09-07,3,PL,quantile,0.05,-10.661665344901623
2025-08-17,ILI incidence,2025-09-07,3,PL,quantile,0.1,24.410968421883315
2025-08-17,ILI incidence,2025-09-07,3,PL,quantile,0.15,45.4740440613099
2025-08-17,ILI incidence,2025-09-07,3,PL,quantile,0.2,61.176577753271935
2025-08-17,ILI incidence,2025-09-07,3,PL,quantile,0.25,79.75806297375237
2025-08-17,ILI incidence,2025-09-07,3,PL,quantile,0.3,95.18903383042
2025-08-17,ILI incidence,2025-09-07,3,PL,quantile,0.35,111.55165638846921
2025-08-17,ILI incidence,2025-09-07,3,PL,quantile,0.4,125.23683379699727
2025-08-17,ILI incidence,2025-09-07,3,PL,quantile,0.45,134.13375522786816
2025-08-17,ILI incidence,2025-09-07,3,PL,quantile,0.5,148.63768045588995
2025-08-17,ILI incidence,2025-09-07,3,PL,quantile,0.55,157.01561856306975
2025-08-17,ILI incidence,2025-09-07,3,PL,quantile,0.6,168.20908560137642
2025-08-17,ILI incidence,2025-09-07,3,PL,quantile,0.65,176.38720072769132
2025-08-17,ILI incidence,2025-09-07,3,PL,quantile,0.7,193.10263216844314
2025-08-17,ILI incidence,2025-09-07,3,PL,quantile,0.75,209.86299605114664
2025-08-17,ILI incidence,2025-09-07,3,PL,quantile,0.8,223.7168212744557
2025-08-17,ILI incidence,2025-09-07,3,PL,quantile,0.85,239.12305719500722
2025-08-17,ILI incidence,2025-09-07,3,PL,quantile,0.9,258.7256884600817
2025-08-17,ILI incidence,2025-09-07,3,PL,quantile,0.95,287.18330014103304
2025-08-17,ILI incidence,2025-09-07,3,PL,quantile,0.975,318.28994521048116
2025-08-17,ILI incidence,2025-09-07,3,PL,quantile,0.99,355.81822247552094
