origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-08-24,ILI incidence,2025-08-31,1,ES,median,,6.905869428986081
2025-08-24,ILI incidence,2025-08-31,1,ES,quantile,0.01,-5.081661599024224
2025-08-24,ILI incidence,2025-08-31,1,ES,quantile,0.025,-3.0744472164972736
2025-08-24,ILI incidence,2025-08-31,1,ES,quantile,0.05,-1.5395741824543376
2025-08-24,ILI incidence,2025-08-31,1,ES,quantile,0.1,0.2172100392649328
2025-08-24,ILI incidence,2025-08-31,1,ES,quantile,0.15,1.1142745734338264
2025-08-24,ILI incidence,2025-08-31,1,ES,quantile,0.2,2.112945296408373
2025-08-24,ILI incidence,2025-08-31,1,ES,quantile,0.25,3.1428202124554243
2025-08-24,ILI incidence,2025-08-31,1,ES,quantile,0.3,3.7997062384947133
2025-08-24,ILI incidence,2025-08-31,1,ES,quantile,0.35,4.519868773711327
2025-08-24,ILI incidence,2025-08-31,1,ES,quantile,0.4,5.166881064299944
2025-08-24,ILI incidence,2025-08-31,1,ES,quantile,0.45,6.115578947051836
2025-08-24,ILI incidence,2025-08-31,1,ES,quantile,0.5,6.905869428986081
2025-08-24,ILI incidence,2025-08-31,1,ES,quantile,0.55,7.754529309887247
2025-08-24,ILI incidence,2025-08-31,1,ES,quantile,0.6,8.321859303448555
2025-08-24,ILI incidence,2025-08-31,1,ES,quantile,0.65,9.157532797445185
2025-08-24,ILI incidence,2025-08-31,1,ES,quantile,0.7,9.85362946181345
2025-08-24,ILI incidence,2025-08-31,1,ES,quantile,0.75,10.62786452869062
2025-08-24,ILI incidence,2025-08-31,1,ES,quantile,0.8,11.40504556864619
2025-08-24,ILI incidence,2025-08-31,1,ES,quantile,0.85,12.748977726288022
2025-08-24,ILI incidence,2025-08-31,1,ES,quantile,0.9,14.532447984581863
2025-08-24,ILI incidence,2025-08-31,1,ES,quantile,0.95,16.383991516359323
2025-08-24,ILI incidence,2025-08-31,1,ES,quantile,0.975,18.820273603878412
2025-08-24,ILI incidence,2025-08-31,1,ES,quantile,0.99,19.486218046887288
2025-08-24,ILI incidence,2025-09-07,2,ES,median,,10.222906955313395
2025-08-24,ILI incidence,2025-09-07,2,ES,quantile,0.01,-13.729223833080145
2025-08-24,ILI incidence,2025-09-07,2,ES,quantile,0.025,-10.19377545863246
2025-08-24,ILI incidence,2025-09-07,2,ES,quantile,0.05,-7.232787536513347
2025-08-24,ILI incidence,2025-09-07,2,ES,quantile,0.1,-3.6603895809085514
2025-08-24,ILI incidence,2025-09-07,2,ES,quantile,0.15,-0.9977127203894106
2025-08-24,ILI incidence,2025-09-07,2,ES,quantile,0.2,1.1263723312692955
2025-08-24,ILI incidence,2025-09-07,2,ES,quantile,0.25,2.9962530650297206
2025-08-24,ILI incidence,2025-09-07,2,ES,quantile,0.3,4.659756326611481
2025-08-24,ILI incidence,2025-09-07,2,ES,quantile,0.35,6.450130934199791
2025-08-24,ILI incidence,2025-09-07,2,ES,quantile,0.4,7.448264320004488
2025-08-24,ILI incidence,2025-09-07,2,ES,quantile,0.45,9.136381247368002
2025-08-24,ILI incidence,2025-09-07,2,ES,quantile,0.5,10.222906955313395
2025-08-24,ILI incidence,2025-09-07,2,ES,quantile,0.55,11.59022624109594
2025-08-24,ILI incidence,2025-09-07,2,ES,quantile,0.6,12.704549763037104
2025-08-24,ILI incidence,2025-09-07,2,ES,quantile,0.65,13.830473665335292
2025-08-24,ILI incidence,2025-09-07,2,ES,quantile,0.7,15.09538016206237
2025-08-24,ILI incidence,2025-09-07,2,ES,quantile,0.75,16.343051460915934
2025-08-24,ILI incidence,2025-09-07,2,ES,quantile,0.8,17.967677993660892
2025-08-24,ILI incidence,2025-09-07,2,ES,quantile,0.85,19.89062266462943
2025-08-24,ILI incidence,2025-09-07,2,ES,quantile,0.9,21.432721777961834
2025-08-24,ILI incidence,2025-09-07,2,ES,quantile,0.95,24.50619942181804
2025-08-24,ILI incidence,2025-09-07,2,ES,quantile,0.975,27.201650686052915
2025-08-24,ILI incidence,2025-09-07,2,ES,quantile,0.99,29.659615599110502
2025-08-24,ILI incidence,2025-09-14,3,ES,median,,9.073130838025556
2025-08-24,ILI incidence,2025-09-14,3,ES,quantile,0.01,-22.16186571834678
2025-08-24,ILI incidence,2025-09-14,3,ES,quantile,0.025,-17.6614086091995
2025-08-24,ILI incidence,2025-09-14,3,ES,quantile,0.05,-13.436608040746066
2025-08-24,ILI incidence,2025-09-14,3,ES,quantile,0.1,-8.643516896482366
2025-08-24,ILI incidence,2025-09-14,3,ES,quantile,0.15,-5.989852363773518
2025-08-24,ILI incidence,2025-09-14,3,ES,quantile,0.2,-3.119439219846689
2025-08-24,ILI incidence,2025-09-14,3,ES,quantile,0.25,-0.699856699256225
2025-08-24,ILI incidence,2025-09-14,3,ES,quantile,0.3,1.2551243362723712
2025-08-24,ILI incidence,2025-09-14,3,ES,quantile,0.35,3.2906190227550707
2025-08-24,ILI incidence,2025-09-14,3,ES,quantile,0.4,5.31906813571599
2025-08-24,ILI incidence,2025-09-14,3,ES,quantile,0.45,7.371965484850589
2025-08-24,ILI incidence,2025-09-14,3,ES,quantile,0.5,9.073130838025556
2025-08-24,ILI incidence,2025-09-14,3,ES,quantile,0.55,11.14802136618802
2025-08-24,ILI incidence,2025-09-14,3,ES,quantile,0.6,13.297590429307379
2025-08-24,ILI incidence,2025-09-14,3,ES,quantile,0.65,15.212302535309048
2025-08-24,ILI incidence,2025-09-14,3,ES,quantile,0.7,17.59075157598304
2025-08-24,ILI incidence,2025-09-14,3,ES,quantile,0.75,19.823377163750443
